kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
16,352,2162,0.8154486586493987,0.8005841208637368,0.014864537785661982,0.014864537785661982,0.23022482862608173,0.33414732881481995,0.11143348287049804,0.33381654073831935,0.007179265384875065,0.0007931776313068548,0.028935897940017108
288,235,2137,0.8671034160037435,0.8620491666040219,0.0050542493997216675,0.0050542493997216675,0.052205809828442654,0.15920668749849592,0.02532122390724915,0.15912644000055162,0.003442231588581557,-0.0016925245138981844,0.01180102331334152
117,127,2116,0.7466918714555766,0.7263288091030148,0.02036306235256177,0.02036306235256177,0.3605890013911323,0.42003128046129634,0.17601162225758185,0.41953739077415003,0.00912037806030761,0.002487121354358853,0.03823900335076469
80,69,2080,0.7884615384615384,0.7699723472460531,0.018489191215485333,0.018489191215485333,0.3110085918711355,0.38840910172583903,0.15051978011167041,0.3879687875482645,0.008506778409000763,0.0018159055338438368,0.03516247689712683
227,303,2067,0.5674891146589259,0.5872265372649925,-0.019737422606066576,0.019737422606066576,0.2735044807295915,0.3761220789366334,0.14107825241248462,0.37560385036962096,0.00826151693263982,-0.03592999579404062,-0.003544849418092532
228,160,2057,0.8692270296548371,0.8647242689167463,0.00450276073809092,0.00450276073809092,0.20727911146740688,0.32221808456088546,0.10380421916382143,0.32218662164003864,0.007103793968891935,-0.009420675440937273,0.018426196917119112
257,225,2053,0.76668290306868,0.7971042538859237,-0.030421350817243703,0.030421350817243703,0.20810337767505785,0.33140806829242625,0.10890584914377166,0.33000886222004955,0.007283349123101792,-0.044696715098523215,-0.01614598653596419
217,362,2011,0.8533068125310791,0.8578901814101407,-0.004583368879061679,0.004583368879061679,0.20951844697002153,0.3252421828513985,0.10576147023566099,0.3252098864359154,0.0072519984809024845,-0.01879728590163055,0.009630548143507191
176,193,2002,0.9090909090909091,0.9144108297357282,-0.0053199206448190815,0.0053199206448190815,0.11203087648036299,0.23900672995165398,0.05709591540651568,0.23894751600825584,0.005340359376015143,-0.015787025021808763,0.005147183732170599
246,189,1993,0.9126944305067737,0.8975352215904479,0.015159208916325816,0.015159208916325816,0.14373472564733633,0.25782376207714963,0.06624329067664585,0.2573777198528378,0.005765238786229134,0.003859340895316714,0.026459076937334916
12,240,1992,0.7670682730923695,0.7702636714785334,-0.0031953983861638838,0.0031953983861638838,0.26935778859718496,0.36650273898376073,0.13431404711175235,0.3664888089856938,0.00821137811075506,-0.0192896994832438,0.012898902710916031
272,119,1991,0.7995981918633852,0.8103979072757608,-0.010799715412375557,0.010799715412375557,0.2785927942803851,0.3802791135766509,0.14449557036965507,0.3801257296864487,0.008519059211506204,-0.027497071466927717,0.005897640642176601
127,134,1965,0.7470737913486005,0.7523658639681466,-0.005292072619546119,0.005292072619546119,0.17014692875452378,0.29475324705589706,0.08685147061738413,0.2947057356370658,0.006648249520605871,-0.018322641679933624,0.007738496440841387
143,145,1965,0.6814249363867685,0.6790636331904633,0.0023613031963052337,0.0023613031963052337,0.32720519367216805,0.40159555415778475,0.16127341336651335,0.4015886120976457,0.009059414103656677,-0.01539514844686185,0.02011775483947232
142,146,1960,0.7959183673469388,0.77422052326099,0.021697844085948808,0.021697844085948808,0.2955277699825107,0.3768910203960993,0.14157604481723476,0.3762659230082293,0.00849898087579685,0.005039841569386982,0.03835584660251064
190,199,1954,0.8433981576253838,0.825369552855009,0.01802860477037476,0.01802860477037476,0.13454504691811703,0.25517361169966407,0.06478854151788456,0.2545359336476572,0.005758201019014178,0.006742530773106971,0.02931467876764255
95,378,1919,0.853048462741011,0.8524652324915865,0.0005832302494245374,0.0005832302494245374,0.18914321288194677,0.3073480012815467,0.0944624537342378,0.3073474479058477,0.007016041090735419,-0.013168210288416884,0.014334670787265958
337,59,1909,0.8114195914091147,0.8178546954006847,-0.0064351039915699305,0.0064351039915699305,0.2368078483156411,0.34702674164212355,0.12038614885136686,0.346967071710511,0.007941184689654641,-0.021999825983293027,0.009129618000153165
392,239,1902,0.8406940063091483,0.8481185285356895,-0.0074245222265412,0.0074245222265412,0.21200310781237705,0.32839492611121707,0.10778810396529931,0.3283109866655384,0.007528009526199515,-0.02217942089789225,0.007330376444809848
210,238,1897,0.7364259356879284,0.7436035118337267,-0.007177576145798392,0.007177576145798392,0.24338779166639324,0.35449061575365964,0.12561207905808006,0.3544179440407611,0.008137332020266523,-0.023126746905520777,0.008771594613923992
267,144,1893,0.6925515055467512,0.6966353481103127,-0.0040838425635614534,0.0040838425635614534,0.33943379045465577,0.4129061483412479,0.17047480956792066,0.41288595225306546,0.009489750624429041,-0.022683753787442376,0.014516068660319468
331,262,1869,0.8715890850722311,0.8675550113637908,0.004034073708440417,0.004034073708440417,0.03868694858074411,0.12962231096285723,0.016785669748666528,0.12955952203009444,0.0029968477953938263,-0.0018397479705314825,0.009907895387412316
73,46,1863,0.6790123456790124,0.6761793119390958,0.0028330337399165924,0.0028330337399165924,0.27232757397645896,0.37029023928452137,0.1371068352292166,0.37027940157294276,0.00857873249515405,-0.013981281950585345,0.01964734943041853
20,243,1852,0.8455723542116631,0.8345796780793507,0.010992676132312347,0.010992676132312347,0.2181644170639582,0.3298420473301357,0.10867493725838558,0.3296588194761147,0.007660272301804238,-0.00402145757922396,0.026006809843848653
386,175,1850,0.8421621621621621,0.8450276587863226,-0.002865496624160457,0.002865496624160457,0.06667657181016497,0.1840443614030621,0.03386411589335786,0.18402205273650726,0.004278425821481911,-0.011251211234265004,0.0055202179859440885
226,154,1840,0.8315217391304348,0.823578310093802,0.007943429036632829,0.007943429036632829,0.24147286034472612,0.3459329915674429,0.1196065365899405,0.3458417797056054,0.008062478061646611,-0.007859027964194529,0.02374588603746019
56,38,1807,0.823464305478694,0.8574219828128287,-0.033957677334134725,0.033957677334134725,0.20489323013846097,0.33247303405152306,0.109385194521496,0.3307343261917275,0.0077803690118063195,-0.04920720059727511,-0.01870815407099434
469,234,1795,0.8534818941504179,0.8534757489915081,6.145158909717808e-06,6.145158909717808e-06,0.0006753277947379063,0.001722440361532395,2.9667630360578217e-06,0.0017224293994407497,4.065455420673175e-05,-7.353776733547642e-05,8.582808515491204e-05
177,413,1786,0.7648376259798432,0.7647115432225535,0.00012608275728973937,0.00012608275728973937,0.19036716174111104,0.30756745759127146,0.09459772507229688,0.3075674317483841,0.0072777916595802485,-0.014138388895487547,0.014390554410067025
335,174,1775,0.8202816901408451,0.8262637736385977,-0.005982083497752606,0.005982083497752606,0.23226695824257085,0.34335694555953794,0.11785820674100142,0.34330483064035294,0.008148557523466361,-0.021953256243746673,0.009989089248241462
216,392,1753,0.9475185396463206,0.9514769999404941,-0.003958460294173502,0.003958460294173502,0.0773470467301824,0.20012970609174505,0.04003622985246771,0.20009055413104265,0.004778984576647829,-0.013325270064403247,0.005408349476056243
468,233,1734,0.8737024221453287,0.8487222525006485,0.024980169644680264,0.024980169644680264,0.21427801148289216,0.31132862432312275,0.0963015034474511,0.31032483537005395,0.007452328442841428,0.010373605896711066,0.03958673339264946
239,182,1725,0.7414492753623189,0.7476456854935142,-0.006196410131195317,0.006196410131195317,0.3274919219574203,0.4077876209687003,0.1662523483167984,0.4077405404381546,0.009817238559659963,-0.025438197708128846,0.01304537744573821
6,221,1720,0.7465116279069768,0.7429436303068732,0.0035679976001035335,0.0035679976001035335,0.32715156968076564,0.40177425625037416,0.161409822378667,0.4017584129531913,0.009687255544662642,-0.015419023267435245,0.02255501846764231
476,86,1718,0.719441210710128,0.6991551294142209,0.02028608129590715,0.02028608129590715,0.34449352015230517,0.41045467582624534,0.168061515813284,0.40995306537856746,0.009890598180643338,0.0009005088618462102,0.03967165372996809
341,271,1715,0.8723032069970845,0.8475016956947983,0.024801511302286264,0.024801511302286264,0.22763925625700993,0.3267954643159677,0.10618016053461146,0.32585297380047257,0.007868457920668835,0.009379333777775348,0.04022368882679718
71,311,1705,0.7571847507331378,0.7704445660988257,-0.013259815365687842,0.013259815365687842,0.29277727339973897,0.3896968868540669,0.15168784092021925,0.389471232468098,0.009432204175749793,-0.03174693555015744,0.005227304818781753
250,133,1702,0.7843713278495887,0.7689546493137065,0.01541667853588223,0.01541667853588223,0.29389466006488274,0.38382779231262304,0.14708610017450335,0.383518057168764,0.009296212417964626,-0.002803897803328438,0.0336372548750929
196,202,1701,0.8653733098177543,0.8626471054529457,0.0027262043648085686,0.0027262043648085686,0.19513314705712173,0.3125139791824121,0.0976575549941864,0.31250208798372275,0.007577060703794494,-0.01212483461462864,0.017577243344245777
249,194,1695,0.8171091445427728,0.8096033664315851,0.007505778111187758,0.007505778111187758,0.25162090049908226,0.35234114691961615,0.12408794710757615,0.3522611916001763,0.00855618071233017,-0.009264336084979376,0.024275892307354892
96,82,1692,0.7523640661938534,0.7145266094625912,0.037837456731262216,0.037837456731262216,0.33651980100283246,0.3998394241906546,0.1584398920052241,0.39804508790490567,0.009676807227171293,0.01887091456600648,0.05680399889651795
332,264,1683,0.7771836007130125,0.764837606855963,0.012345993857049403,0.012345993857049403,0.2901773194489703,0.3752113067404959,0.14063110114159222,0.3750081347672237,0.009141103592620714,-0.005570569184487197,0.030262556898586004
281,389,1667,0.8386322735452909,0.8269643314276617,0.011667942117629254,0.011667942117629254,0.23017798552773425,0.3376566153189207,0.11387584899536926,0.33745495846908113,0.008265098125722162,-0.0045316502087861844,0.027867534444044693
130,68,1652,0.9630750605326877,0.9615084005939181,0.0015666599387695367,0.0015666599387695367,0.051022928956778804,0.15766565609478822,0.024856004688436288,0.15765787226915212,0.0038789183647830877,-0.006036020056205315,0.00916933993374439
346,242,1616,0.6763613861386139,0.7062332585274177,-0.029871872388803872,0.029871872388803872,0.29271960614645615,0.38766586643837414,0.14939249524140236,0.38651325364261746,0.009614876547086773,-0.048717030421093946,-0.011026714356513798
155,26,1611,0.8081936685288641,0.7968525831454071,0.011341085383456956,0.011341085383456956,0.245029009989631,0.3430162980781789,0.11753156052958323,0.34282876269295615,0.008541408268048037,-0.005400074821917197,0.028082245588831108
344,117,1604,0.7961346633416458,0.7872891775297554,0.00884548581189051,0.00884548581189051,0.27658064385639164,0.36983747224803426,0.13670151325956717,0.36973167738181045,0.009231759438557797,-0.009248762687682772,0.026939734311463792
101,101,1588,0.7040302267002518,0.6895045032560525,0.014525723444199381,0.014525723444199381,0.3303397545492469,0.404327316465492,0.1632695821986088,0.4040663091605248,0.010139753367900243,-0.0053481931568850945,0.034399640045283855
256,87,1587,0.7088846880907372,0.7198227885911017,-0.01093810050036446,0.01093810050036446,0.3361033649637441,0.4150182646378882,0.17212051794048813,0.41487409890289384,0.010414246638321268,-0.031350023911474144,0.009473822910745224
126,173,1584,0.711489898989899,0.7064393574320194,0.00505054155787961,0.00505054155787961,0.3100543389910587,0.3948373139251751,0.1558709964976194,0.3948050107301317,0.009919849135940033,-0.014392362748562856,0.024493445864322075
47,25,1562,0.7464788732394366,0.7465175733902752,-3.870015083865838e-05,3.870015083865838e-05,0.2865302503221071,0.37904050207534506,0.143671700715828,0.3790405000996965,0.009590585062503699,-0.018836246873345907,0.018758846571668594
169,61,1557,0.7597944765574823,0.7531941017194597,0.006600374838022675,0.006600374838022675,0.2906640463472178,0.3748689701773364,0.14048317985381434,0.3748108587725472,0.009498780635459184,-0.012017235207477325,0.025217984883522674
263,365,1525,0.8445901639344262,0.8391069460306011,0.005483217903825104,0.005483217903825104,0.24851165009326623,0.3499589964779394,0.12244123353726555,0.3499160378394588,0.008960431544689094,-0.01207922792376552,0.023045663731415728
23,367,1516,0.6642480211081794,0.6348576007170067,0.02939042039117272,0.02939042039117272,0.31438370783245656,0.3839493537780195,0.1465533094557889,0.3828228173134262,0.009832143634716012,0.010119418867129335,0.04866142191521611
218,361,1497,0.8383433533734135,0.8385085671515741,-0.00016521377816053483,0.00016521377816053483,0.001193232167692284,0.005602466809133924,3.136033875495318e-05,0.005600030245896282,0.00014473696861365122,-0.0004488982366432912,0.00011847068032222157
62,253,1460,0.8294520547945206,0.7846947658858071,0.044757288908713486,0.044757288908713486,0.24377880388335005,0.33320495584412735,0.10902232768862881,0.33018529296234383,0.008641344061197445,0.027820254548766493,0.06169432326866048
39,17,1457,0.8359643102264928,0.8320515606318732,0.003912749594619514,0.003912749594619514,0.031555541520797654,0.1254034213895917,0.015710708486825313,0.1253423650918767,0.0032837350554037366,-0.0025233711139718094,0.010348870303210838
318,249,1444,0.7652354570637119,0.7637912288122395,0.0014442282514724044,0.0014442282514724044,0.31078164041083606,0.3923063209163313,0.15390216363566514,0.392303662531546,0.010323780592935422,-0.018790381710681023,0.02167883821362583
277,149,1443,0.7227997227997228,0.6998516230876877,0.0229480997120351,0.0229480997120351,0.31351927822753944,0.3859189434559382,0.14840681563775412,0.3852360518406268,0.010141302977575895,0.0030711458759863468,0.04282505354808386
1,374,1442,0.6830790568654647,0.692311155202898,-0.009232098337433374,0.009232098337433374,0.3722308357343098,0.43640577941801784,0.1903647726697356,0.4363081166672648,0.011489752193042036,-0.03175201263579576,0.013287815960929015
8,265,1429,0.8859342197340798,0.8923770034642716,-0.006442783730191897,0.006442783730191897,0.1661396515565456,0.29444707502433404,0.08665757052819177,0.29437657944916706,0.0077873042022071366,-0.021705899966517884,0.00882033250613409
238,329,1423,0.808854532677442,0.800427490893754,0.008427041783688024,0.008427041783688024,0.082518208020603,0.1972987750089317,0.03885579158680103,0.1971187245971347,0.005225470862912105,-0.0018148811076197022,0.01866896467499575
338,480,1415,0.6282685512367491,0.6456628602406161,-0.017394309003867025,0.017394309003867025,0.4087323875498856,0.4579670025389573,0.2094312134287953,0.45763655167479284,0.012165850758769855,-0.04123937649105594,0.00645075848332189
308,1,1396,0.7908309455587392,0.7823218672635049,0.008509078295234281,0.008509078295234281,0.26964039868944695,0.3692127225324321,0.13624563006637624,0.3691146570733493,0.009879127299919051,-0.010854011212607057,0.02787216780307562
