kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
52,121,20,4645.0,0.0006424313699523,0.0253462298962263,0.00666323885075,0.0152302639369438,0.0016489930188106,0.0406077950498505,0.0016405187321054,0.2718717541432559,0.3415341973304748,1.2,0.1,True,208.0,0.9369369369369369,False,False,False
293,324,3,345.0,0.000630807194053,0.0251158753391762,-0.030045693292134,0.0391477513572444,0.0011574495866323,0.0340213107718142,8.681763806462114e-05,0.313291266905885,0.0402043387293815,1.0,0.0,False,,,False,False,False
74,635,9,1605.0,0.0006203107675732,0.0249060387772373,-0.0007891236343116,0.009529448247796,0.0155182238564419,0.1245721632486243,0.0123406945891696,0.1963423726997834,0.3843370079994201,2.333333333333333,0.6666666666666666,False,,,False,False,False
25,11,20,7625.0,0.0005999649659352,0.0244941822875403,0.0065140120158636,0.0110922633989324,0.0076288189687053,0.0873431105966885,0.0063249528432844,0.2158008738312849,0.2754971583684285,2.05,0.5,True,209.0,0.9414414414414415,False,False,False
454,334,3,456.0,0.0005970887811292,0.0244354001630677,0.0072502486219858,0.0144893801321782,0.083046911660082,0.2881786106914981,0.069975728706811,0.3575195268733143,0.0646837252681538,1.0,0.0,False,,,False,False,False
97,96,5,1449.0,0.0005923680802369,0.0243386129480893,0.0099806355028377,0.0195900128654276,0.0127470109399515,0.1129026613501718,0.0096651574397981,0.1953053476568279,0.096466268847386,2.4,0.8,False,,,False,False,False
127,134,17,3763.0,0.00058983144827,0.0242864457726955,0.0066502454812278,0.0175305705588932,0.0143683072535129,0.1198678741511374,0.01433972536589,0.2634405235610013,0.2467352499564488,1.8235294117647056,0.7647058823529411,True,210.0,0.9459459459459459,False,False,False
574,650,2,413.0,0.0005896251968984,0.024282199177555,0.0053979147264517,0.0246188689418448,0.0100839177893223,0.1004187123464661,0.0057967686375197,0.2732923712154596,0.0279210172410055,2.0,1.0,False,,,False,False,False
575,649,2,413.0,0.0005896251968984,0.024282199177555,0.0053979147264517,0.0246188689418448,0.0100839177893223,0.1004187123464661,0.0057967686375197,0.2732923712154596,0.0279210172410055,2.0,1.0,False,,,False,False,False
148,470,8,1199.0,0.0005850079760971,0.0241869381298488,0.0068969759185976,0.0115231140031229,0.0019053092292923,0.0436498479870477,0.0012148162149548,0.3028087447904776,0.3765172660350799,1.25,0.25,False,,,False,False,False
362,288,4,367.0,0.0005814361960219,0.024112988118894,0.0066736715690966,0.0111096907376593,0.0019417111157451,0.0440648512506867,0.0029096876592236,0.327375135567604,0.0694307868785046,1.0,0.0,False,,,False,False,False
651,429,2,76.0,0.0005692391278315,0.0238587327373341,0.0029383240953872,0.0177524385875777,0.0203601108033241,0.1426888601234311,0.014120599174596,0.3770386851539506,0.0491405613720417,1.5,0.5,False,,,False,False,False
253,211,5,2154.0,0.0005628450249922,0.0237243551017149,0.0158462303650834,0.0212959563113167,0.002897585748852,0.0538292276449518,0.0014518693217181,0.226439117471198,0.1504962780536749,1.2,0.2,False,,,False,False,False
111,204,20,11956.0,0.0005528830913228,0.0235134661698951,0.0041775562023533,0.0149341877153396,0.0105831383785769,0.1028743815465099,0.0080045039356228,0.2393056582307524,0.2323183516661326,1.75,0.7,True,211.0,0.9504504504504504,False,False,False
66,646,3,282.0,0.0005526664471483,0.0235088589078321,-0.0006950171069895,0.0040820094076454,0.0018593357751347,0.0431200159454374,0.00040296518799,0.261298026879012,0.1683901846408844,2.0,0.6666666666666666,False,,,False,False,False
122,292,3,626.0,0.0005505785820261,0.0234644109669551,0.0235464811777344,0.0288186080087297,0.0185183863885694,0.1360822780106559,0.0136259320157781,0.3515320155080584,0.055795390691076,1.0,0.0,False,,,False,False,False
386,175,13,3596.0,0.0005431355510363,0.0233052687398439,-0.0084162198547874,0.0178902844833137,0.0083862779776382,0.0915766235326368,0.0060893863613421,0.2358641868466977,0.2290316820144653,1.4615384615384617,0.4615384615384615,True,212.0,0.954954954954955,False,False,False
587,647,2,113.0,0.0005386036376986,0.0232078356961314,0.0239928781458761,0.0239928781458761,0.00115531310067,0.0339898970382387,0.0001162528467849,0.3667519567159054,0.047407009771892,1.0,0.0,False,,,False,False,False
536,582,4,553.0,0.0005257839589815,0.0229299794806173,0.0081002904172939,0.0205604026656577,0.0019219091113706,0.0438395838412114,0.0009839857932463,0.1965760792959083,0.0479400767074836,1.5,0.5,False,,,False,False,False
729,751,2,21.0,0.0005172894386266,0.0227439978593609,0.0066002635728745,0.0066002635728745,0.0040816326530612,0.063887656499994,0.0016928006463369,0.4353536214351406,0.1083145141601562,1.0,0.0,False,,,False,False,False
110,484,2,890.0,0.0005023981648326,0.0224142402243014,0.0074906395535047,0.0086609587286536,0.0089730965074987,0.0947264298255705,0.0052290527649298,0.2974244905973952,0.0691102041880815,2.0,1.0,False,,,False,False,False
519,110,4,202.0,0.000487309409565,0.0220750857204456,-0.0121606772046278,0.0207128903210753,0.000875163408364,0.0295831608920345,0.0006234218778857,0.3306662304228588,0.0439316021899382,1.5,0.5,False,,,False,False,False
87,102,35,11830.0,0.0004577612207225,0.021395355120273,0.0086535031782332,0.0152216696496436,0.0144063468718441,0.1200264423860181,0.0127457414923528,0.2281719692711385,0.6534994542598724,2.085714285714286,0.9142857142857144,True,213.0,0.9594594594594594,False,False,False
106,227,17,6286.0,0.0004177993635701,0.020440140987041,0.0094223229568999,0.0149385262542627,0.0041675961663117,0.0645569219085893,0.0038659030600883,0.1923311028487733,0.2359842728166019,1.8235294117647056,0.7058823529411765,True,214.0,0.963963963963964,False,False,False
225,153,6,944.0,0.0004174150029283,0.0204307367201566,0.0617301434878323,0.0637388555017315,0.0038338501238802,0.0619180920562012,0.004421188640378,0.441682978269705,0.2036318778991699,1.3333333333333333,0.3333333333333333,False,,,False,False,False
331,262,10,3273.0,0.0004153798977165,0.0203808708772839,0.0162234013098307,0.0203474498118578,0.0068865533477922,0.0829852598224061,0.005090446453295,0.245785627692508,0.115963353560521,1.6,0.6,True,215.0,0.9684684684684685,False,False,False
619,657,3,542.0,0.0004108190570031,0.0202686718115211,0.0265672732098629,0.0265672732098629,0.0005616029089174,0.0236981625641629,0.0018953021958007,0.2368887109127065,0.0507701463756857,2.0,1.0,False,,,False,False,False
264,366,4,1929.0,0.0004075502609511,0.0201878741067799,0.0273918901527172,0.0292127919042972,0.0007403745973576,0.0272098253827118,0.0012814670683224,0.1646329504257591,0.0823184815354836,1.75,0.5,False,,,False,False,False
176,193,3,2678.0,0.0004051846067238,0.020129197865883,0.0025200934077684,0.0095355899613614,0.0017805664990322,0.0421967593427774,0.0005858315950853,0.2216816693495832,0.1172762449943658,1.3333333333333333,0.3333333333333333,False,,,False,False,False
569,345,2,233.0,0.0003997466553652,0.0199936653809471,0.0198590983117055,0.0198590983117055,0.001876291756703,0.0433161835426785,0.0005439398534042,0.2718962905150829,0.0462414687608971,3.0,1.0,False,,,False,False,False
695,775,2,15.0,0.0003823864021152,0.019554702813269,-0.0935835162798563,0.0935835162798563,7.936507936507979e-05,0.0089087080637475,0.0008101657587538,0.2956592272702664,0.1118752658367157,1.0,0.0,False,,,False,False,False
399,218,4,2534.0,0.00037770250215,0.0194345697701288,-0.0024582019387049,0.010104513958489,0.002607310440827,0.0510618295875407,0.0011681074797175,0.3123025179085499,0.1303374593456586,2.5,1.0,False,,,False,False,False
341,271,6,1715.0,0.0003773759597017,0.0194261668813421,0.0248015113022862,0.0248015113022862,0.0008488086724951,0.0291343212121919,0.0003787181693992,0.3255947191563256,0.0778188730279604,1.0,0.0,False,,,False,False,False
620,658,4,596.0,0.0003712565132897,0.0192680178868974,0.0007717650814994,0.0174577575952014,0.0035985162314554,0.05998763398781,0.0018357228822105,0.2882906065695099,0.0316468313269849,2.0,1.0,False,,,False,False,False
626,638,2,178.0,0.0003685938474565,0.0191987980732275,0.0218342300923017,0.0218342300923017,2.05340995341041e-05,0.0045314566680157,0.000215130903897,0.0874019379413875,0.093240683277448,2.5,0.5,False,,,False,False,False
194,381,8,1128.0,0.0003681374033003,0.0191869070800993,0.019420385333678,0.022828440509071,0.0056678461811471,0.0752850993301272,0.0041806541016364,0.158673074667712,0.0693557929992675,4.0,0.75,False,,,False,False,False
207,326,7,3947.0,0.000366448173363,0.0191428360846299,-0.0028930386435582,0.0040431509732297,0.0011376919794184,0.033729689880259,0.0003212752462837,0.1787611939276403,0.3029419822352273,1.7142857142857142,0.4285714285714285,False,,,False,False,False
555,574,2,70.0,0.0003659297032103,0.0191292891454543,0.0256155703748975,0.0256506162030356,0.0005487528344671,0.0234254740499977,0.001810907870621,0.2474324143445506,0.0398737006717258,1.0,0.0,False,,,False,False,False
660,434,2,62.0,0.000365816856683,0.0191263393435099,0.0948995697882867,0.0948995697882867,0.0009755463059313,0.031233736662963,0.000146589069851,0.2103345426468807,0.1146531681219736,1.5,0.5,False,,,False,False,False
411,516,2,145.0,0.0003614370848497,0.0190114987533792,0.0270356523579564,0.0270356523579564,0.0014289793130296,0.0378018427200267,0.0003530770263849,0.2172482361588175,0.0544880615903976,1.0,0.0,False,,,False,False,False
258,226,3,1212.0,0.0003563172624868,0.0188763678308842,-0.0168100567473092,0.0180828771507828,0.0102970982254855,0.1014746186269531,0.0070279984963715,0.3163055348122621,0.0771329164505005,1.6666666666666667,0.6666666666666666,False,,,False,False,False
440,356,2,376.0,0.0003491371034067,0.0186852108205054,0.0193216567660899,0.0193216567660899,0.000214376114624,0.0146415885280255,1.635088124424015e-05,0.3085191897472774,0.0549804384325757,1.0,0.0,False,,,False,False,False
30,373,10,3837.0,0.0003402208924762,0.0184450777302844,-0.002258564797615,0.0090248483512329,0.0212703945146807,0.1458437332033184,0.0201872174342819,0.1851113608621671,0.0839106149864024,3.0,0.8,True,216.0,0.972972972972973,False,False,False
676,654,3,176.0,0.0003401499468552,0.0184431544713806,-0.0268880003766918,0.0279558785471387,0.0043055853344768,0.0656169591986465,0.0022275904236673,0.2612212306697197,0.0533562493774126,2.333333333333333,0.6666666666666666,False,,,False,False,False
316,8,13,2248.0,0.0003330016492047,0.0182483327787714,-6.615706252140054e-06,0.0097522244082757,0.0017349912548567,0.0416532262238678,0.0011898135340134,0.2213101314225866,0.1385320648550987,1.4615384615384617,0.3846153846153846,True,217.0,0.9774774774774775,False,False,False
649,691,2,49.0,0.0003140504889443,0.0177214697173888,0.0704230021457282,0.0704230021457282,0.0013640648135047,0.0369332480768309,0.0029871381771658,0.3958772785888906,0.1033608479933305,1.0,0.0,False,,,False,False,False
535,583,2,366.0,0.0003075597763279,0.0175373822541421,0.0019887181843727,0.0174764985208465,0.0017589527953941,0.0419398711895269,0.0005954814662415,0.1587504795530648,0.0200119924553659,2.0,1.0,False,,,False,False,False
85,63,7,1126.0,0.0003024891737597,0.0173922158956171,0.0117827156826615,0.0151601690752679,0.0021549435134064,0.0464213691461857,0.0016103400515922,0.2530117269303713,0.0950753130018711,1.2857142857142858,0.2857142857142857,False,,,False,False,False
469,234,17,5312.0,0.0002965965648465,0.0172219791210707,0.0078642224739214,0.010662824429357,0.010218989359792,0.1010890170087337,0.0081211799349658,0.1813012919314435,0.1978506440063938,2.647058823529412,1.0,True,218.0,0.9819819819819819,False,False,False
278,315,3,342.0,0.0002896059227957,0.0170178119273823,-0.0112191187708001,0.0115863426386961,0.0010606942192506,0.0325683008345632,0.0005233630044985,0.3765564642091966,0.0814536975489722,2.0,0.6666666666666666,False,,,False,False,False
232,169,13,11407.0,0.0002863087679108,0.0169206609773631,-0.0033523721839942,0.0075030771831159,0.0037277553814825,0.0610553468705451,0.0025629421355252,0.2009048927467722,0.3865658059302304,3.1538461538461537,0.8461538461538461,True,219.0,0.9864864864864865,False,False,False
324,259,4,1008.0,0.000285057023639,0.0168836318260913,-0.0030857497597083,0.004553461273659,0.0175749180372138,0.1325704267067654,0.0169722697821153,0.3453024222597332,0.3698633015155792,1.75,0.75,False,,,False,False,False
543,358,2,377.0,0.0002772643904532,0.0166512579240508,0.0123994927902752,0.0123994927902752,0.0032106982623766,0.0566630237666211,0.0053749838998191,0.1446800171481829,0.0700811422590551,1.5,0.5,False,,,False,False,False
270,488,5,997.0,0.0002752568007585,0.0165908649792145,-0.0005687287413972,0.0072054658919836,0.0801760493009351,0.283153755583314,0.080014755967792,0.2557436393603993,0.0892726793885231,2.0,0.8,False,,,False,False,False
223,409,8,5117.0,0.000258503975205,0.0160780588133344,-0.004062571091944,0.0062457307413897,0.001628940043616,0.0403601293805669,0.0012310298419966,0.1837766742813588,0.3540783226490021,2.375,0.375,False,,,False,False,False
382,111,3,221.0,0.0002498871250844,0.015807818479616,-0.0174189997474532,0.0175820416454815,2.002944545286576e-05,0.0044754268458847,0.0001295558863403,0.3754476172518871,0.0337598627521878,1.0,0.0,False,,,False,False,False
771,683,2,68.0,0.0002485592103525,0.0157657606969208,0.0303138836341745,0.0303138836341745,0.0007414730598121,0.0272300029344867,0.0001314288500815,0.2025486660632237,0.0643718192974726,2.0,1.0,False,,,False,False,False
155,26,9,1785.0,0.0002465690891511,0.0157025185607657,0.0098595340128372,0.0109574854373931,0.008616352132787,0.0928243078766928,0.0084563970393853,0.3097602126158543,0.0898521322953073,1.1111111111111112,0.1111111111111111,False,,,False,False,False
39,17,11,4646.0,0.0002404644068101,0.015506914806309,0.0025149233249802,0.0041069360052755,0.0013888893045284,0.0372678052013854,0.0010994330974796,0.1875840293398427,0.2593604922294616,1.6363636363636365,0.4545454545454545,True,220.0,0.990990990990991,False,False,False
505,400,2,380.0,0.0002400918587492,0.0154948978295833,-0.005881450958795,0.0068370691194248,0.0166058481974917,0.1288636806764877,0.0208393991882934,0.288805567514142,0.0431521216939602,1.5,0.5,False,,,False,False,False
182,195,5,1254.0,0.0002339414246978,0.0152951438273017,0.0060347152763956,0.0082861869053787,0.0003693725016428,0.0192190660970517,0.0002123426971498,0.1716596111883217,0.1331750409943717,1.0,0.0,False,,,False,False,False
294,323,2,353.0,0.0002289329715452,0.0151305311058551,0.0223564163652425,0.0223564163652425,7.148220179942585e-05,0.0084547147674789,4.456652378373048e-05,0.2850401844035724,0.0624529726125977,1.5,0.5,False,,,False,False,False
220,394,4,1798.0,0.0002190548460023,0.0148005015456367,-0.0125524587755726,0.0128572437577094,0.031814621898747,0.1783665380578627,0.0267611797131538,0.2472804045456315,0.0406388619448989,2.0,1.0,False,,,False,False,False
405,246,3,543.0,0.0002099874262934,0.0144909429056041,0.0354867261417662,0.0354867261417662,0.0087795815443491,0.0936994212594141,0.0063045176583765,0.2877208949669775,0.052129097764605,1.6666666666666667,0.3333333333333333,False,,,False,False,False
221,224,3,1562.0,0.0002093439096512,0.014468721769777,-0.009200342877192,0.0110501845518697,0.0003442346379184,0.0185535613270985,0.0005755552620706,0.2245166973409154,0.0963150898615519,3.0,0.6666666666666666,False,,,False,False,False
614,637,3,83.0,0.0002042338834951,0.0142910420717011,0.0139462012034582,0.0145412437079182,0.0007045924994829,0.026544161306828,0.0002654567619884,0.1913169746911741,0.0359693095088005,1.3333333333333333,0.3333333333333333,False,,,False,False,False
697,730,2,12.0,0.0001932591029321,0.0139017661803144,-0.0227061882615089,0.0233923768003781,0.037037037037037,0.1924500897298752,0.0318795038423586,0.4052741835929512,0.0307323767079247,1.0,0.0,False,,,False,False,False
58,251,4,877.0,0.0001906711646664,0.0138083729912844,0.0393399591796618,0.0393399591796618,0.0014547429653789,0.0381410928707992,0.0019302534169239,0.3296659133043384,0.0579970551228767,1.0,0.0,False,,,False,False,False
408,506,2,169.0,0.0001884247118723,0.0137267881120225,-0.0297012331526307,0.0297012331526307,0.0016181703805061,0.0402264885430747,0.0007022341229355,0.2585479756908723,0.04082639263395,1.5,0.5,False,,,False,False,False
121,293,2,495.0,0.0001763538682282,0.0132798293749693,0.0106245441268188,0.0106245441268188,0.004159959667981,0.0644977493249265,0.0060493517484184,0.3833640743593495,0.0580430196391211,1.0,0.0,False,,,False,False,False
393,344,2,698.0,0.0001717590509333,0.0131056877321784,-0.0114953510014922,0.0161907111633472,0.0005626353269229,0.023719935221728,0.0001126622497694,0.2704929220333409,0.0431231762233533,1.0,0.0,False,,,False,False,False
666,679,2,58.0,0.0001697329523971,0.0130281599774154,0.0125622636285321,0.0134535935418359,0.0003184983862748,0.0178465230864401,2.321662305041044e-05,0.1083660286391764,0.0251486619313557,1.0,0.0,False,,,False,False,False
391,191,2,1659.0,0.000161213719585,0.0126969964788953,0.013178697558254,0.0168024183444217,0.0025166276005597,0.0501660004441226,0.0014039262581462,0.1494321634880231,0.0567146489080393,1.5,0.5,False,,,False,False,False
353,482,5,634.0,0.0001578546125265,0.0125640205558012,0.0039188001886574,0.0064540168223461,0.0165507716836848,0.1286498025015386,0.0174805588683139,0.2348976245886155,0.0763864070177078,2.4,1.0,False,,,False,False,False
530,643,2,480.0,0.0001552099853038,0.0124583299564537,-0.0193250402691774,0.0193250402691774,0.0010084503107758,0.031756106669047,0.0003724041860491,0.2723592864409269,0.0327555716104872,2.0,1.0,False,,,False,False,False
385,322,2,890.0,0.0001545245005622,0.0124307884127381,-0.0038335500443955,0.0120737343997134,0.0042108678476866,0.0648912000789522,0.0027520947921886,0.1872837279242267,0.022223527503736,3.0,0.5,False,,,False,False,False
128,741,2,90.0,0.0001511289137688,0.0122934500352344,0.0297703095401326,0.0297703095401326,0.0005017921146953,0.0224007168344082,0.0001021568421496,0.3503597478747441,0.0380317723348496,2.0,1.0,False,,,False,False,False
129,742,2,90.0,0.0001511289137688,0.0122934500352344,0.0297703095401326,0.0297703095401326,0.0005017921146953,0.0224007168344082,0.0001021568421496,0.3503597478747441,0.0380317723348496,2.0,1.0,False,,,False,False,False
302,387,3,1238.0,0.0001489424910954,0.0122041997318723,0.0069893674969354,0.0069893674969354,5.242272499783507e-05,0.0072403539276636,0.0001840048637788,0.1104525406650996,0.1258613142100247,1.3333333333333333,0.3333333333333333,False,,,False,False,False
669,651,2,44.0,0.0001407326213388,0.011863078071853,-0.0290734679861502,0.0290734679861502,0.0005799623024503,0.0240824064920917,0.0001493119870416,0.3997638110786726,0.0589282264312108,1.5,0.5,False,,,False,False,False
788,799,2,6.0,0.0001400387145061,0.0118337954395957,0.0703125993410746,0.0703125993410746,0.0,0.0,0.0001400387145061,0.0898364663506904,0.0870481133460998,2.0,1.0,False,,,False,False,False
678,461,2,46.0,0.0001375794777545,0.0117294278528229,-0.0052401695562445,0.012807160615921,0.0001667963971978,0.0129149679518696,1.4055053264478549e-06,0.1308275165058284,0.0145033995310465,1.0,0.0,False,,,False,False,False
635,710,2,10.0,0.000135241238136,0.0116293266415596,0.053986969590187,0.053986969590187,0.0024999999999999,0.0499999999999999,0.0014723085739801,0.4234303742320781,0.0772456228733062,1.0,0.0,False,,,False,False,False
499,447,9,2738.0,0.000133233551904,0.0115426839125072,0.006780446494111,0.0084426447128709,0.0001642008413381,0.0128140876123949,5.24232655499626e-05,0.1316298708024594,0.0846727327866987,2.111111111111111,1.0,False,,,False,False,False
689,544,2,40.0,0.0001280449844752,0.0113156963760654,0.0531819717958569,0.0531819717958569,0.0506249999999999,0.225,0.0456609816152458,0.1303500023852238,0.0569538705878787,1.0,0.0,False,,,False,False,False
741,827,2,29.0,0.0001264194851305,0.011243641986942,0.075719593927778,0.075719593927778,0.0011989694807768,0.0346261386928553,0.0021040367796127,0.4450360206686105,0.080851590881745,1.0,0.0,False,,,False,False,False
88,376,5,1412.0,0.0001253479154936,0.0111958883298111,0.003695528493553,0.0070719160855201,0.0005099746377428,0.0225826180444804,0.000194196048123,0.1658094346522735,0.2205347418785095,1.6,0.6,False,,,False,False,False
379,569,2,159.0,0.0001165680667436,0.0107966692430398,-0.0116075062846073,0.0127326612398848,0.0504655916273588,0.2246454798729742,0.0554330055803674,0.1961742523828006,0.0205855672148631,2.5,1.0,False,,,False,False,False
89,659,2,772.0,0.0001146862759917,0.0107091678477731,0.0065448971874191,0.0111706164874223,0.0004109784149979,0.0202726025709061,9.145928370362484e-05,0.1615580705465349,0.0164775621168405,2.0,1.0,False,,,False,False,False
489,50,2,111.0,0.0001131803940146,0.0106386274497553,0.0086359280572683,0.0086359280572683,0.0003812391613036,0.0195253466372207,7.897377791686739e-05,0.2472595612334017,0.087174654006958,1.5,0.5,False,,,False,False,False
468,233,12,5206.0,0.0001093745488213,0.0104582287611881,0.0081926371585674,0.0092973490208519,0.0014393852657203,0.037939231222052,0.0010508716728258,0.1785477130993741,0.0798768049312962,3.0,1.0,True,221.0,0.9954954954954955,False,False,False
590,660,2,88.0,0.0001065936786569,0.0103244214683905,0.0343826829709789,0.0343826829709789,0.0006150297905054,0.0247997941625626,0.0002095364146351,0.2826340209092376,0.044475065337287,1.0,0.0,False,,,False,False,False
195,351,2,841.0,9.751792624149234e-05,0.0098751165178691,0.0145607128579891,0.0175667546166818,0.0002115639591439,0.0145452383666935,2.181003808286725e-05,0.2578619986044854,0.0210673426588376,1.0,0.0,False,,,False,False,False
599,709,2,94.0,9.090459180647672e-05,0.0095343899546052,0.0188855566876999,0.0188855566876999,0.0,0.0,9.09045918064766e-05,0.0496757969515262,0.0274542753513042,1.5,0.5,False,,,False,False,False
285,158,2,545.0,7.555068719104394e-05,0.0086919898292073,0.0042292367154305,0.0042292367154305,0.0004305426102825,0.020749520724166,0.0001453840512828,0.3820873160037174,0.1210602720578511,1.0,0.0,False,,,False,False,False
429,534,2,174.0,7.480919725150821e-05,0.0086492310208196,0.0222909213097273,0.0222909213097273,0.0021737514863258,0.0466235078723791,0.0014420457023988,0.1071931468453317,0.0318863815986193,2.5,1.0,False,,,False,False,False
463,15,8,869.0,6.97561282051111e-05,0.00835201342223,0.012345344830793,0.0130577823452617,0.0027354042011396,0.0523010917777026,0.0027246093440443,0.2821642062750581,0.0619108200073242,1.375,0.375,False,,,False,False,False
109,71,2,1200.0,6.338369734058248e-05,0.0079613879029087,0.0051154166402799,0.0059834033618487,0.017134420289855,0.1308985114119143,0.0151135363366684,0.2672841402232976,0.0160852463798966,2.0,1.0,False,,,False,False,False
355,451,2,753.0,6.160071253836507e-05,0.0078486121409052,0.0242619670876196,0.0254727716463065,0.0051648137591707,0.0718666387078926,0.0063545212178867,0.2726557253995795,0.0256860481938589,2.5,1.0,False,,,False,False,False
367,290,2,375.0,5.9065439657556e-05,0.0076854043262248,0.0340669174194335,0.0340669174194335,0.0002810151216305,0.0167635056485958,8.241192361923434e-05,0.2052628625928701,0.0572955801680281,1.0,0.0,False,,,False,False,False
118,282,4,629.0,5.869618353579982e-05,0.0076613434550214,0.0134680863789657,0.0142749879059096,0.0072575216379642,0.0851910889586713,0.0069302582255605,0.2183984357183744,0.024879038551428,1.75,0.75,False,,,False,False,False
690,639,3,44.0,5.841187132221376e-05,0.007642765947104,-0.0020839951255104,0.0042100413279099,0.0020867768595041,0.0456812528232767,0.0020309159570679,0.2956638453151702,0.0467730164527893,1.0,0.0,False,,,False,False,False
797,705,3,27.0,5.488548686760963e-05,0.0074084739904793,0.0688071869037769,0.0688071869037769,0.0,0.0,5.488548686760981e-05,0.0882491111642277,0.0766769713825649,1.0,0.0,False,,,False,False,False
323,256,6,794.0,5.220744338974444e-05,0.0072254718454744,0.0023603644268939,0.0047450309586464,4.505993853048921e-05,0.0067126700001183,3.000896927985232e-06,0.0214585464487275,0.0350634301150286,1.0,0.0,False,,,False,False,False
218,361,6,4502.0,4.592884695203647e-05,0.0067770824808346,-0.0027747392410805,0.0060540254084482,0.0014359912836389,0.0378944756348332,0.0011676021518085,0.1978853730900171,0.0313244263331095,3.0,1.0,False,,,False,False,False
288,235,12,6409.0,4.557292311600427e-05,0.0067507720385156,0.0091848888016035,0.0091848888016035,0.0013235055682622,0.0363800160563773,0.001112022139358,0.1838090793729232,0.0520126548680392,3.0,1.0,True,222.0,1.0,False,False,False
359,115,5,5299.0,4.1863756585462793e-05,0.0064702207524521,-0.0025035897412755,0.0052827951642843,0.0030626853424962,0.0553415336117115,0.0024794495802296,0.1695604923176646,0.0215955868224117,4.6,1.0,False,,,False,False,False
233,171,2,1163.0,4.0876015799548816e-05,0.0063934353675898,0.0117993873967656,0.0117993873967656,0.0014761542141463,0.0384207523891234,0.0010257490355978,0.4122430159904348,0.0413515751178448,1.5,0.5,False,,,False,False,False
593,587,2,151.0,3.658357810433583e-05,0.0060484360048144,0.0183987041182865,0.0183987041182865,3.880077122478794e-05,0.0062290265069903,3.26129294761341e-08,0.1454330286387264,0.0245685255205309,1.0,0.0,False,,,False,False,False
615,636,2,144.0,3.4720758154728714e-05,0.0058924322783319,0.02646613224513,0.02646613224513,0.0002279741863075,0.0150988140695724,8.475746568608388e-05,0.0876845225942815,0.0318863815986193,2.0,1.0,False,,,False,False,False
186,473,2,1232.0,3.3948148042071265e-05,0.0058265039296366,-0.0114351482211473,0.012614645910156,6.360411686233922e-06,0.002521985663368,1.09198409721029e-05,0.2073296248898283,0.0134190880297851,2.0,1.0,False,,,False,False,False
630,572,2,35.0,3.223955656889828e-05,0.0056779887785111,0.0133456221648624,0.0133456221648624,0.0012244897959183,0.0349927106111882,0.0008593529161272,0.2448628171379689,0.0318898558616638,1.0,0.0,False,,,False,False,False
360,412,3,4982.0,3.1419927906976847e-05,0.0056053481521647,-0.0028767344451393,0.004905147523527,0.0026412032687959,0.0513926382743281,0.0021667072921463,0.1665273609896979,0.0166723178138574,5.333333333333333,1.0,False,,,False,False,False
435,524,3,94.0,2.6636778148393537e-05,0.0051610830402536,-0.013627530729517,0.013627530729517,0.0025419100792572,0.0504173589079921,0.0029639370934554,0.3740601725491332,0.0163879649979727,1.3333333333333333,0.3333333333333333,False,,,False,False,False
216,392,3,3870.0,2.5971249292492884e-05,0.0050961994949661,0.0003035364840997,0.004643575866401,0.0022081543784713,0.0469910031651942,0.0019583807936333,0.1045542519968584,0.0081692375532615,2.333333333333333,0.6666666666666666,False,,,False,False,False
245,337,3,1231.0,2.589693843686149e-05,0.0050889034611457,0.0548405054681287,0.0548405054681287,0.0020918058175845,0.0457362637038106,0.0024597659168418,0.410612996275699,0.0563961481783895,1.6666666666666667,0.3333333333333333,False,,,False,False,False
656,692,2,214.0,2.5809492556830754e-05,0.0050803043763962,-0.0052291314948837,0.0064097360129006,2.5995200246226358e-06,0.0016123027087438,4.4790989596066926e-05,0.2172155307987298,0.0315811708569526,3.0,0.5,False,,,False,False,False
475,463,2,197.0,2.399060165698682e-05,0.0048980201772743,-0.0016469589344741,0.0049382433068328,0.0003521094720722,0.0187645802530246,0.0001922814883343,0.2186109156781558,0.006422202185829,1.0,0.0,False,,,False,False,False
803,809,2,9.0,2.2213284190494876e-05,0.0047130970911381,0.0592736734284295,0.0592736734284295,0.0,0.0,2.221328419049488e-05,0.0741697677440125,0.0609400048851966,1.0,0.0,False,,,False,False,False
236,178,2,5302.0,2.052280848141836e-05,0.0045302106442657,0.001618775914848,0.0042889915231575,2.579694004413017e-05,0.0050790688166365,3.0124529337830704e-07,0.1973920389192135,0.0097637814863841,4.5,1.0,False,,,False,False,False
567,619,3,122.0,1.956348191287634e-05,0.0044230625038401,0.0344389031839663,0.0344389031839663,0.0032302219886202,0.0568350419074382,0.0031548448951699,0.1946630314883983,0.0379494585700937,1.6666666666666667,0.6666666666666666,False,,,False,False,False
358,410,2,4816.0,1.8876237091849063e-05,0.0043446791701861,-0.0035505597514087,0.0044995515376062,0.0003528597708346,0.0187845620346786,0.0002085102171402,0.1693933748950856,0.0077045580222368,6.0,1.0,False,,,False,False,False
