kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
405,246,3,543.0,0.03548672614176629,0.03548672614176629,0.00020998742629347854,0.014490942905604126,0.008779581544349154,0.09369942125941416,0.006304517658376546,0.2877208949669775,0.05212909776460508,1.6666666666666667,0.3333333333333333
221,224,3,1562.0,-0.009200342877192015,0.011050184551869709,0.00020934390965122066,0.014468721769777062,0.00034423463791840556,0.018553561327098515,0.0005755552620706652,0.2245166973409154,0.09631508986155192,3.0,0.6666666666666666
614,637,3,83.0,0.01394620120345828,0.01454124370791826,0.00020423388349513248,0.014291042071701156,0.0007045924994829054,0.02654416130682801,0.00026545676198846084,0.19131697469117415,0.03596930950880051,1.3333333333333333,0.3333333333333333
697,730,2,12.0,-0.02270618826150894,0.023392376800378162,0.00019325910293213521,0.013901766180314471,0.037037037037037035,0.19245008972987526,0.031879503842358645,0.4052741835929512,0.03073237670792474,1.0,0.0
58,251,4,877.0,0.039339959179661835,0.039339959179661835,0.00019067116466643406,0.013808372991284457,0.001454742965378933,0.03814109287079925,0.001930253416923921,0.3296659133043384,0.057997055122876735,1.0,0.0
408,506,2,169.0,-0.029701233152630766,0.029701233152630766,0.00018842471187236295,0.013726788112022527,0.0016181703805061222,0.04022648854307473,0.0007022341229355062,0.2585479756908723,0.04082639263395001,1.5,0.5
121,293,2,495.0,0.010624544126818878,0.010624544126818878,0.00017635386822829893,0.013279829374969354,0.004159959667981058,0.06449774932492651,0.006049351748418496,0.3833640743593495,0.05804301963912116,1.0,0.0
393,344,2,698.0,-0.011495351001492203,0.016190711163347294,0.0001717590509333717,0.013105687732178411,0.000562635326922976,0.023719935221728074,0.00011266224976941105,0.27049292203334097,0.043123176223353335,1.0,0.0
666,679,2,58.0,0.012562263628532147,0.013453593541835916,0.00016973295239713072,0.013028159977415488,0.00031849838627484253,0.017846523086440184,2.3216623050410438e-05,0.10836602863917646,0.025148661931355794,1.0,0.0
391,191,2,1659.0,0.013178697558254062,0.016802418344421734,0.0001612137195850798,0.012696996478895306,0.00251662760055971,0.05016600044412261,0.00140392625814622,0.1494321634880231,0.05671464890803931,1.5,0.5
353,482,5,634.0,0.003918800188657425,0.006454016822346189,0.00015785461252659742,0.012564020555801293,0.016550771683684885,0.1286498025015386,0.01748055886831391,0.2348976245886155,0.07638640701770782,2.4,1.0
530,643,2,480.0,-0.019325040269177408,0.019325040269177408,0.00015520998530387282,0.012458329956453747,0.0010084503107758947,0.03175610666904705,0.00037240418604910744,0.2723592864409269,0.03275557161048726,2.0,1.0
385,322,2,890.0,-0.0038335500443955946,0.012073734399713472,0.00015452450056226548,0.012430788412738166,0.0042108678476866085,0.06489120007895222,0.0027520947921886437,0.1872837279242267,0.02222352750373609,3.0,0.5
128,741,2,90.0,0.02977030954013268,0.02977030954013268,0.00015112891376880497,0.012293450035234412,0.0005017921146953396,0.022400716834408217,0.00010215684214968192,0.3503597478747441,0.03803177233484964,2.0,1.0
129,742,2,90.0,0.02977030954013268,0.02977030954013268,0.00015112891376880497,0.012293450035234412,0.0005017921146953396,0.022400716834408217,0.00010215684214968192,0.3503597478747441,0.03803177233484964,2.0,1.0
302,387,3,1238.0,0.006989367496935419,0.006989367496935419,0.00014894249109543203,0.012204199731872305,5.242272499783507e-05,0.007240353927663693,0.0001840048637788186,0.11045254066509964,0.12586131421002475,1.3333333333333333,0.3333333333333333
669,651,2,44.0,-0.029073467986150223,0.029073467986150223,0.00014073262133888181,0.011863078071853097,0.0005799623024503407,0.024082406492091705,0.00014931198704165092,0.3997638110786726,0.05892822643121084,1.5,0.5
788,799,2,6.0,0.07031259934107463,0.07031259934107463,0.00014003871450619777,0.011833795439595776,0.0,0.0,0.00014003871450619777,0.08983646635069042,0.08704811334609985,2.0,1.0
678,461,2,46.0,-0.00524016955624456,0.01280716061592102,0.00013757947775457777,0.011729427852822907,0.0001667963971978206,0.012914967951869668,1.4055053264478549e-06,0.13082751650582847,0.014503399531046549,1.0,0.0
635,710,2,10.0,0.053986969590187076,0.053986969590187076,0.0001352412381360879,0.0116293266415596,0.0024999999999999996,0.049999999999999996,0.0014723085739801278,0.4234303742320781,0.07724562287330627,1.0,0.0
499,447,9,2738.0,0.006780446494111099,0.00844264471287097,0.00013323355190405476,0.011542683912507297,0.00016420084133813372,0.01281408761239495,5.24232655499626e-05,0.13162987080245944,0.08467273278669878,2.111111111111111,1.0
689,544,2,40.0,0.05318197179585695,0.05318197179585695,0.00012804498447529993,0.011315696376065413,0.050624999999999996,0.225,0.045660981615245864,0.13035000238522387,0.056953870587878756,1.0,0.0
741,827,2,29.0,0.07571959392777805,0.07571959392777805,0.00012641948513052628,0.011243641986942055,0.001198969480776853,0.03462613869285533,0.002104036779612716,0.4450360206686105,0.08085159088174503,1.0,0.0
88,376,5,1412.0,0.0036955284935530413,0.007071916085520163,0.00012534791549360052,0.011195888329811107,0.0005099746377428948,0.022582618044480467,0.00019419604812302436,0.1658094346522735,0.22053474187850952,1.6,0.6
379,569,2,159.0,-0.011607506284607376,0.01273266123988484,0.00011656806674360183,0.01079666924303981,0.05046559162735889,0.22464547987297429,0.05543300558036742,0.19617425238280062,0.0205855672148631,2.5,1.0
89,659,2,772.0,0.006544897187419158,0.011170616487422331,0.00011468627599177916,0.010709167847773194,0.0004109784149979109,0.020272602570906156,9.145928370362484e-05,0.16155807054653493,0.016477562116840518,2.0,1.0
489,50,2,111.0,0.008635928057268396,0.008635928057268396,0.00011318039401468711,0.010638627449755307,0.0003812391613036295,0.019525346637220796,7.897377791686739e-05,0.24725956123340176,0.08717465400695801,1.5,0.5
468,233,12,5206.0,0.008192637158567433,0.009297349020851976,0.0001093745488213425,0.010458228761188125,0.001439385265720326,0.03793923122205201,0.0010508716728258212,0.17854771309937417,0.07987680493129624,3.0,1.0
590,660,2,88.0,0.034382682970978996,0.034382682970978996,0.00010659367865696423,0.010324421468390577,0.0006150297905054776,0.02479979416256267,0.00020953641463518236,0.28263402090923767,0.044475065337287054,1.0,0.0
195,351,2,841.0,0.014560712857989154,0.0175667546166818,9.751792624149234e-05,0.00987511651786916,0.0002115639591439341,0.01454523836669355,2.1810038082867246e-05,0.25786199860448544,0.021067342658837637,1.0,0.0
599,709,2,94.0,0.01888555668769999,0.01888555668769999,9.090459180647672e-05,0.009534389954605208,0.0,0.0,9.09045918064766e-05,0.04967579695152629,0.027454275351304274,1.5,0.5
285,158,2,545.0,0.004229236715430513,0.004229236715430513,7.555068719104394e-05,0.008691989829207346,0.0004305426102825963,0.020749520724166047,0.0001453840512828836,0.3820873160037174,0.12106027205785115,1.0,0.0
429,534,2,174.0,0.022290921309727364,0.022290921309727364,7.480919725150821e-05,0.008649231020819608,0.0021737514863258024,0.04662350787237917,0.00144204570239889,0.10719314684533171,0.03188638159861931,2.5,1.0
463,15,8,869.0,0.012345344830793088,0.01305778234526172,6.97561282051111e-05,0.008352013422230062,0.002735404201139678,0.052301091777702674,0.0027246093440443956,0.28216420627505817,0.061910820007324216,1.375,0.375
109,71,2,1200.0,0.00511541664027997,0.005983403361848711,6.338369734058248e-05,0.007961387902908793,0.01713442028985507,0.13089851141191436,0.01511353633666849,0.2672841402232976,0.01608524637989664,2.0,1.0
355,451,2,753.0,0.02426196708761967,0.025472771646306513,6.160071253836507e-05,0.007848612140905235,0.005164813759170776,0.07186663870789266,0.006354521217886776,0.27265572539957955,0.025686048193858994,2.5,1.0
367,290,2,375.0,0.03406691741943359,0.03406691741943359,5.9065439657556e-05,0.007685404326224873,0.0002810151216305058,0.016763505648595876,8.241192361923434e-05,0.2052628625928701,0.05729558016802814,1.0,0.0
118,282,4,629.0,0.013468086378965734,0.014274987905909602,5.869618353579982e-05,0.007661343455021437,0.007257521637964258,0.08519108895867136,0.006930258225560529,0.21839843571837447,0.02487903855142802,1.75,0.75
690,639,3,44.0,-0.0020839951255104757,0.004210041327909989,5.8411871322213755e-05,0.007642765947104082,0.002086776859504132,0.04568125282327677,0.0020309159570679053,0.29566384531517026,0.04677301645278931,1.0,0.0
797,705,3,27.0,0.06880718690377695,0.06880718690377695,5.488548686760963e-05,0.007408473990479391,0.0,0.0,5.4885486867609814e-05,0.08824911116422776,0.07667697138256496,1.0,0.0
323,256,6,794.0,0.0023603644268939115,0.004745030958646491,5.220744338974444e-05,0.007225471845474484,4.505993853048921e-05,0.006712670000118374,3.0008969279852318e-06,0.021458546448727505,0.03506343011502867,1.0,0.0
218,361,6,4502.0,-0.0027747392410805275,0.006054025408448295,4.592884695203647e-05,0.006777082480834689,0.0014359912836389669,0.0378944756348332,0.0011676021518085033,0.1978853730900171,0.031324426333109535,3.0,1.0
288,235,12,6409.0,0.009184888801603572,0.009184888801603572,4.557292311600427e-05,0.006750772038515615,0.001323505568262275,0.03638001605637736,0.0011120221393580646,0.1838090793729232,0.052012654868039215,3.0,1.0
359,115,5,5299.0,-0.0025035897412755306,0.00528279516428437,4.1863756585462793e-05,0.006470220752452176,0.003062685342496203,0.05534153361171158,0.0024794495802296515,0.16956049231766462,0.021595586822411725,4.6,1.0
233,171,2,1163.0,0.011799387396765698,0.011799387396765698,4.0876015799548816e-05,0.006393435367589855,0.001476154214146337,0.03842075238912347,0.001025749035597817,0.4122430159904348,0.041351575117844805,1.5,0.5
593,587,2,151.0,0.01839870411828654,0.01839870411828654,3.658357810433583e-05,0.0060484360048144534,3.880077122478794e-05,0.006229026506990313,3.26129294761341e-08,0.1454330286387264,0.024568525520530907,1.0,0.0
615,636,2,144.0,0.02646613224513001,0.02646613224513001,3.4720758154728714e-05,0.005892432278331989,0.00022797418630751923,0.01509881406957246,8.475746568608388e-05,0.08768452259428154,0.03188638159861931,2.0,1.0
186,473,2,1232.0,-0.011435148221147308,0.01261464591015602,3.3948148042071265e-05,0.005826503929636645,6.360411686233922e-06,0.002521985663368038,1.09198409721029e-05,0.20732962488982837,0.013419088029785189,2.0,1.0
630,572,2,35.0,0.013345622164862497,0.013345622164862497,3.2239556568898276e-05,0.005677988778511126,0.0012244897959183673,0.034992710611188256,0.0008593529161272373,0.24486281713796895,0.03188985586166382,1.0,0.0
360,412,3,4982.0,-0.0028767344451393327,0.0049051475235270744,3.1419927906976847e-05,0.005605348152164756,0.0026412032687959408,0.05139263827432817,0.0021667072921463066,0.16652736098969792,0.01667231781385749,5.333333333333333,1.0
435,524,3,94.0,-0.013627530729517024,0.013627530729517024,2.6636778148393537e-05,0.0051610830402536185,0.0025419100792572922,0.05041735890799212,0.0029639370934554134,0.3740601725491332,0.01638796499797276,1.3333333333333333,0.3333333333333333
216,392,3,3870.0,0.0003035364840997898,0.004643575866401042,2.5971249292492884e-05,0.005096199494966115,0.0022081543784713,0.04699100316519429,0.0019583807936333544,0.10455425199685844,0.008169237553261597,2.3333333333333335,0.6666666666666666
245,337,3,1231.0,0.054840505468128756,0.054840505468128756,2.5896938436861495e-05,0.005088903461145779,0.0020918058175845066,0.04573626370381064,0.0024597659168418004,0.410612996275699,0.05639614817838959,1.6666666666666667,0.3333333333333333
656,692,2,214.0,-0.005229131494883761,0.006409736012900683,2.5809492556830754e-05,0.005080304376396237,2.5995200246226353e-06,0.0016123027087438127,4.4790989596066926e-05,0.21721553079872982,0.03158117085695267,3.0,0.5
475,463,2,197.0,-0.0016469589344741125,0.00493824330683287,2.399060165698682e-05,0.0048980201772743665,0.00035210947207220395,0.018764580253024684,0.00019228148833439274,0.21861091567815585,0.0064222021858290875,1.0,0.0
803,809,2,9.0,0.0592736734284295,0.0592736734284295,2.2213284190494873e-05,0.004713097091138148,0.0,0.0,2.2213284190494876e-05,0.07416976774401254,0.060940004885196686,1.0,0.0
236,178,2,5302.0,0.001618775914848077,0.004288991523157596,2.052280848141836e-05,0.004530210644265713,2.5796940044130166e-05,0.0050790688166365856,3.0124529337830704e-07,0.1973920389192135,0.009763781486384186,4.5,1.0
567,619,3,122.0,0.034438903183966384,0.034438903183966384,1.956348191287634e-05,0.0044230625038401096,0.003230221988620267,0.056835041907438294,0.0031548448951699217,0.19466303148839836,0.03794945857009372,1.6666666666666667,0.6666666666666666
358,410,2,4816.0,-0.0035505597514087417,0.0044995515376062166,1.8876237091849066e-05,0.00434467917018611,0.0003528597708346917,0.01878456203467868,0.00020851021714026884,0.16939337489508569,0.007704558022236892,6.0,1.0
357,411,3,5026.0,-0.0036499909642095972,0.004559331283017206,1.8314268293117812e-05,0.004279517296742451,0.00042732643903521,0.020671875556785117,0.0002982297741130682,0.17117405253225879,0.007704558022236892,5.666666666666667,1.0
172,185,2,935.0,0.015612409570637871,0.015612409570637871,1.539706344822298e-05,0.00392390920489032,0.003670634136053883,0.06058575852503526,0.003210565168378811,0.3750124066372695,0.022925721829017382,1.0,0.0
135,469,2,235.0,0.007172884078736001,0.007172884078736001,8.293775412073518e-06,0.0028798915625546594,0.00025167720285931643,0.015864337454155355,0.0001685958351119064,0.31501140408519446,0.017172187566757202,1.0,0.0
827,791,3,3.0,0.04722686608632406,0.04722686608632406,6.4412398622771935e-06,0.0025379597834239206,0.0,0.0,6.4412398622771935e-06,0.04722686608632406,0.05056089162826538,1.0,0.0
731,453,2,21.0,0.08899116445155371,0.08899116445155371,6.438876457158684e-06,0.002537494129482605,0.04251700680272108,0.20619652471058061,0.04147700073723261,0.3297574540620958,0.09192121028900146,1.0,0.0
286,159,3,510.0,0.021238284674929636,0.021238284674929636,5.828139035226805e-06,0.0024141538963427345,0.0007479499319180885,0.0273486733118462,0.0008826320967258103,0.2197079723056106,0.022949049509066857,1.3333333333333333,0.3333333333333333
578,765,2,26.0,0.059120006286180936,0.059120006286180936,5.346718527414445e-06,0.002312297240281717,0.0,0.0,5.346718527414415e-06,0.08135918430371095,0.06066153777970208,1.0,0.0
606,734,2,92.0,0.05234095701218947,0.05234095701218947,4.706141185854849e-06,0.0021693642354051216,0.00022867248002926967,0.015121920513918518,0.0001677687141480572,0.13538399604207002,0.055459614594777426,2.0,1.0
610,733,2,33.0,0.05318833842422023,0.05318833842422023,3.823957986624444e-06,0.0019554943074896547,5.924346100299169e-05,0.0076969773939509325,9.317020994711151e-05,0.15783957279719646,0.0536850344750189,1.0,0.0
282,317,2,513.0,0.030742918625909683,0.030742918625909683,2.872191470951391e-06,0.0016947541033882736,0.0007993144585142603,0.028272149874289013,0.0008980153340073307,0.2540493773169892,0.03242123437664223,1.5,0.5
735,573,2,41.0,0.018810378342140013,0.018810378342140013,1.6025782101554567e-06,0.0012659297808944446,0.0,0.0,1.602578210155426e-06,0.028470189274962837,0.01998683268373663,1.0,0.0
746,603,2,48.0,0.022596273571252823,0.022596273571252823,6.023359108085861e-07,0.0007761030284753346,0.0,0.0,6.023359108085784e-07,0.04318852764539416,0.02791696786880493,1.0,0.0
397,355,2,1302.0,0.001495839333907056,0.001495839333907056,5.771523526054452e-07,0.0007597054380517788,4.9573656799010356e-05,0.0070408562546760145,3.945285558117934e-05,0.30975620362343603,0.010131120681762695,1.5,0.5
765,668,2,21.0,-0.11151734916936784,0.11151734916936784,4.3649601398413324e-07,0.0006606784497651889,0.003023431594860163,0.05498573992282147,0.0030965238776969528,0.41348957795090324,0.11208951349059741,1.5,0.5
836,803,1,1.0,-0.817071795463562,0.817071795463562,0.0,0.0,0.0,0.0,0.0,0.817071795463562,0.817071795463562,1.0,0.0
799,841,1,2.0,-0.8055287599563599,0.8055287599563599,0.0,0.0,0.0,0.0,0.0,0.8066967238002435,0.8055287599563599,1.0,0.0
845,782,1,3.0,0.7175038357575735,0.7175038357575735,0.0,0.0,0.0,0.0,0.0,0.7338678827024285,0.7175038357575735,1.0,0.0
830,794,1,1.0,0.525674045085907,0.525674045085907,0.0,0.0,0.0,0.0,0.0,0.525674045085907,0.525674045085907,1.0,0.0
860,860,1,1.0,0.509639710187912,0.509639710187912,0.0,0.0,0.0,0.0,0.0,0.509639710187912,0.509639710187912,1.0,0.0
817,774,1,2.0,-0.5004667043685913,0.5004667043685913,0.0,0.0,0.0,0.0,0.0,0.5023054218644157,0.5004667043685913,1.0,0.0
812,768,1,7.0,-0.49935650931937353,0.49935650931937353,0.0,0.0,0.0,0.0,0.0,0.5426978213465568,0.49935650931937353,1.0,0.0
861,861,1,1.0,0.47254401445388794,0.47254401445388794,0.0,0.0,0.0,0.0,0.0,0.47254401445388794,0.47254401445388794,1.0,0.0
681,770,1,6.0,-0.4578155626853307,0.4578155626853307,0.0,0.0,0.0,0.0,0.0,0.5465853468016774,0.4578155626853307,1.0,0.0
862,862,1,1.0,0.44484943151474,0.44484943151474,0.0,0.0,0.0,0.0,0.0,0.44484943151474,0.44484943151474,1.0,0.0
831,795,1,1.0,0.4354444146156311,0.4354444146156311,0.0,0.0,0.0,0.0,0.0,0.4354444146156311,0.4354444146156311,1.0,0.0
778,669,1,5.0,0.42838355898857117,0.42838355898857117,0.0,0.0,0.0,0.0,0.0,0.4706988558200016,0.42838355898857117,1.0,0.0
857,829,1,2.0,0.4202263653278351,0.4202263653278351,0.0,0.0,0.0,0.0,0.0,0.4293069288249655,0.4202263653278351,2.0,1.0
856,835,1,1.0,0.268177330493927,0.268177330493927,0.0,0.0,0.0,0.0,0.0,0.268177330493927,0.268177330493927,1.0,0.0
805,831,1,5.0,-0.2646499812602997,0.2646499812602997,0.0,0.0,0.0,0.0,0.0,0.2780790969810333,0.2646499812602997,1.0,0.0
711,798,1,6.0,-0.2519999146461487,0.2519999146461487,0.0,0.0,0.0,0.0,0.0,0.5301319220854803,0.2519999146461487,2.0,1.0
558,781,1,5.0,0.24272557497024536,0.24272557497024536,0.0,0.0,0.0,0.0,0.0,0.27059387424473025,0.24272557497024536,1.0,0.0
811,859,1,4.0,0.23704589903354645,0.23704589903354645,0.0,0.0,0.0,0.0,0.0,0.25417225516192343,0.23704589903354645,2.0,1.0
721,686,1,16.0,0.23492910526692867,0.23492910526692867,0.0,0.0,0.0,0.0,0.0,0.3967155172124859,0.23492910526692867,1.0,0.0
818,796,1,4.0,0.21871285140514374,0.21871285140514374,0.0,0.0,0.0,0.0,0.0,0.24716532858497808,0.21871285140514374,1.0,0.0
728,706,1,18.0,0.19707349936167398,0.19707349936167398,0.0,0.0,0.0,0.0,0.0,0.3081385619450911,0.19707349936167398,1.0,0.0
719,632,1,11.0,-0.19152975624257867,0.19152975624257867,0.0,0.0,0.0,0.0,0.0,0.5029808293194319,0.19152975624257867,1.0,0.0
605,736,1,14.0,0.1908138883965356,0.1908138883965356,0.0,0.0,0.0,0.0,0.0,0.27014291809022895,0.1908138883965356,1.0,0.0
766,748,1,16.0,-0.19029977545142174,0.19029977545142174,0.0,0.0,0.0,0.0,0.0,0.4705673911626552,0.19029977545142174,2.0,1.0
637,778,1,6.0,-0.18368575349450111,0.18368575349450111,0.0,0.0,0.0,0.0,0.0,0.19839104409359234,0.18368575349450111,2.0,1.0
835,808,1,2.0,0.18304944038391113,0.18304944038391113,0.0,0.0,0.0,0.0,0.0,0.1952915463008803,0.18304944038391113,2.0,1.0
791,747,1,8.0,0.18278411030769348,0.18278411030769348,0.0,0.0,0.0,0.0,0.0,0.3706610216551901,0.18278411030769348,1.0,0.0
701,717,1,5.0,-0.1769800901412964,0.1769800901412964,0.0,0.0,0.0,0.0,0.0,0.4464250740789618,0.1769800901412964,1.0,0.0
579,834,1,12.0,-0.17265528161078691,0.17265528161078691,0.0,0.0,0.0,0.0,0.0,0.3663605354389949,0.17265528161078691,3.0,1.0
580,833,1,12.0,-0.17265528161078691,0.17265528161078691,0.0,0.0,0.0,0.0,0.0,0.3663605354389949,0.17265528161078691,3.0,1.0
717,620,1,29.0,0.17125594204869762,0.17125594204869762,0.0,0.0,0.0,0.0,0.0,0.5278475122368631,0.17125594204869762,1.0,0.0
755,674,1,9.0,0.1706279052628411,0.1706279052628411,0.0,0.0,0.0,0.0,0.0,0.21610686635205173,0.1706279052628411,1.0,0.0
813,825,1,2.0,0.17017224431037903,0.17017224431037903,0.0,0.0,0.0,0.0,0.0,0.18276446560808682,0.17017224431037903,1.0,0.0
636,90,1,27.0,-0.16894602996331673,0.16894602996331673,0.0,0.0,0.0,0.0,0.0,0.4744865910583916,0.16894602996331673,1.0,0.0
704,806,1,3.0,0.16707168022791544,0.16707168022791544,0.0,0.0,0.0,0.0,0.0,0.19288711441448655,0.16707168022791544,1.0,0.0
820,845,1,3.0,0.1664546529452006,0.1664546529452006,0.0,0.0,0.0,0.0,0.0,0.16722281333346264,0.1664546529452006,1.0,0.0
832,850,1,1.0,0.1641436219215393,0.1641436219215393,0.0,0.0,0.0,0.0,0.0,0.1641436219215393,0.1641436219215393,1.0,0.0
772,810,1,4.0,-0.16350632905960083,0.16350632905960083,0.0,0.0,0.0,0.0,0.0,0.4894192309424602,0.16350632905960083,1.0,0.0
773,752,1,6.0,0.16195855538050333,0.16195855538050333,0.0,0.0,0.0,0.0,0.0,0.17532655686578433,0.16195855538050333,1.0,0.0
692,555,1,14.0,-0.15989257395267487,0.15989257395267487,0.0,0.0,0.0,0.0,0.0,0.5168733799085019,0.15989257395267487,1.0,0.0
787,771,1,6.0,-0.1578092078367869,0.1578092078367869,0.0,0.0,0.0,0.0,0.0,0.40292428687199955,0.1578092078367869,1.0,0.0
777,745,1,3.0,0.15737231572469076,0.15737231572469076,0.0,0.0,0.0,0.0,0.0,0.5178150493013132,0.15737231572469076,1.0,0.0
764,749,1,9.0,-0.15677714347839355,0.15677714347839355,0.0,0.0,0.0,0.0,0.0,0.5396365171240326,0.15677714347839355,1.0,0.0
781,777,1,3.0,-0.1416115959485372,0.1416115959485372,0.0,0.0,0.0,0.0,0.0,0.5442554669163262,0.1416115959485372,1.0,0.0
725,766,1,6.0,0.13591670989990234,0.13591670989990234,0.0,0.0,0.0,0.0,0.0,0.19912806124484608,0.13591670989990234,1.0,0.0
528,720,1,18.0,0.1354181116653813,0.1354181116653813,0.0,0.0,0.0,0.0,0.0,0.38722720196754873,0.1354181116653813,1.0,0.0
806,676,1,11.0,-0.13486460664055563,0.13486460664055563,0.0,0.0,0.0,0.0,0.0,0.374679792967107,0.13486460664055563,1.0,0.0
821,844,1,3.0,-0.13260109722614288,0.13260109722614288,0.0,0.0,0.0,0.0,0.0,0.13761368573705032,0.13260109722614288,1.0,0.0
691,552,1,5.0,-0.12095972299575805,0.12095972299575805,0.0,0.0,0.0,0.0,0.0,0.39751214323273176,0.12095972299575805,1.0,0.0
814,769,1,8.0,0.11880422383546829,0.11880422383546829,0.0,0.0,0.0,0.0,0.0,0.17028891159979678,0.11880422383546829,2.0,1.0
41,579,1,265.0,-0.11847085463056639,0.11847085463056639,0.0,0.0,0.0,0.0,0.0,0.38954264542725037,0.11847085463056639,2.0,1.0
591,527,1,58.0,-0.11290007197009079,0.11290007197009079,0.0,0.0,0.0,0.0,0.0,0.4073787993345822,0.11290007197009079,2.0,1.0
779,667,1,12.0,-0.11208951349059741,0.11208951349059741,0.0,0.0,0.0,0.0,0.0,0.3188870409796754,0.11208951349059741,2.0,1.0
545,599,1,12.0,0.10726219912370046,0.10726219912370046,0.0,0.0,0.0,0.0,0.0,0.17200337876541597,0.10726219912370046,1.0,0.0
687,592,1,22.0,-0.10575146837667986,0.10575146837667986,0.0,0.0,0.0,0.0,0.0,0.463490487359361,0.10575146837667986,1.0,0.0
750,423,1,14.0,-0.10116638562508992,0.10116638562508992,0.0,0.0,0.0,0.0,0.0,0.4217704388562352,0.10116638562508992,1.0,0.0
807,757,1,5.0,0.10099817514419555,0.10099817514419555,0.0,0.0,0.0,0.0,0.0,0.5286844781698666,0.10099817514419555,1.0,0.0
780,731,1,9.0,0.100636535220676,0.100636535220676,0.0,0.0,0.0,0.0,0.0,0.10853486406805758,0.100636535220676,1.0,0.0
652,428,1,15.0,0.0929973026116689,0.0929973026116689,0.0,0.0,0.0,0.0,0.0,0.4730821735883808,0.0929973026116689,1.0,0.0
486,578,1,75.0,-0.09078427424033483,0.09078427424033483,0.0,0.0,0.0,0.0,0.0,0.4499527170865239,0.09078427424033483,1.0,0.0
566,309,1,22.0,-0.08948337489908392,0.08948337489908392,0.0,0.0,0.0,0.0,0.0,0.3935890493759127,0.08948337489908392,1.0,0.0
709,797,1,3.0,0.08847814798355103,0.08847814798355103,0.0,0.0,0.0,0.0,0.0,0.09127875416198733,0.08847814798355103,1.0,0.0
815,701,1,11.0,0.08756708556955511,0.08756708556955511,0.0,0.0,0.0,0.0,0.0,0.10187691136451954,0.08756708556955511,1.0,0.0
685,590,1,13.0,0.08731360217699638,0.08731360217699638,0.0,0.0,0.0,0.0,0.0,0.4427962906621322,0.08731360217699638,1.0,0.0
447,551,1,9.0,-0.08360143502553304,0.08360143502553304,0.0,0.0,0.0,0.0,0.0,0.2856587077681836,0.08360143502553304,1.0,0.0
847,858,1,2.0,0.08223757147789001,0.08223757147789001,0.0,0.0,0.0,0.0,0.0,0.10396523920668342,0.08223757147789001,2.0,1.0
686,591,1,17.0,0.08204108476638794,0.08204108476638794,0.0,0.0,0.0,0.0,0.0,0.40449333849649355,0.08204108476638794,1.0,0.0
500,713,1,151.0,0.08066116914843881,0.08066116914843881,0.0,0.0,0.0,0.0,0.0,0.43714090591889965,0.08066116914843881,1.0,0.0
395,354,1,83.0,-0.07817635002983622,0.07817635002983622,0.0,0.0,0.0,0.0,0.0,0.3925406876161502,0.07817635002983622,1.0,0.0
758,664,1,6.0,0.07760254542032878,0.07760254542032878,0.0,0.0,0.0,0.0,0.0,0.11253707827762292,0.07760254542032878,1.0,0.0
705,767,1,10.0,0.0771329164505005,0.0771329164505005,0.0,0.0,0.0,0.0,0.0,0.11229135923266051,0.0771329164505005,2.0,1.0
768,671,1,24.0,0.07577124486366908,0.07577124486366908,0.0,0.0,0.0,0.0,0.0,0.30056057937593567,0.07577124486366908,1.0,0.0
657,693,1,38.0,0.07374775056776248,0.07374775056776248,0.0,0.0,0.0,0.0,0.0,0.44423235964848146,0.07374775056776248,1.0,0.0
737,820,1,10.0,-0.07359559237957,0.07359559237957,0.0,0.0,0.0,0.0,0.0,0.4781518909654393,0.07359559237957,1.0,0.0
702,804,1,3.0,0.07247898976008098,0.07247898976008098,0.0,0.0,0.0,0.0,0.0,0.0735021521132232,0.07247898976008098,1.0,0.0
738,836,1,6.0,-0.07232845729837815,0.07232845729837815,0.0,0.0,0.0,0.0,0.0,0.11621403350217892,0.07232845729837815,1.0,0.0
714,611,1,91.0,0.0708846957064592,0.0708846957064592,0.0,0.0,0.0,0.0,0.0,0.1897070061062141,0.0708846957064592,2.0,1.0
770,743,1,18.0,-0.06948824097505873,0.06948824097505873,0.0,0.0,0.0,0.0,0.0,0.29146888187361764,0.06948824097505873,2.0,1.0
521,618,1,89.0,-0.0688951209689794,0.0688951209689794,0.0,0.0,0.0,0.0,0.0,0.4025104602981832,0.0688951209689794,1.0,0.0
430,571,1,63.0,0.06771096729096912,0.06771096729096912,0.0,0.0,0.0,0.0,0.0,0.29421666351315634,0.06771096729096912,1.0,0.0
740,830,1,17.0,-0.06594650359714732,0.06594650359714732,0.0,0.0,0.0,0.0,0.0,0.477405957585317,0.06594650359714732,1.0,0.0
488,577,1,57.0,0.06390349540794105,0.06390349540794105,0.0,0.0,0.0,0.0,0.0,0.26074478049674193,0.06390349540794105,1.0,0.0
453,186,1,377.0,0.06290779980171264,0.06290779980171264,0.0,0.0,0.0,0.0,0.0,0.3912641389052209,0.06290779980171264,1.0,0.0
769,729,1,28.0,0.06261686554976872,0.06261686554976872,0.0,0.0,0.0,0.0,0.0,0.2124396184767172,0.06261686554976872,2.0,1.0
