question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
5087,3912,4,170,4,170,1,12,0.9166666666666666,0.8639909774065018,0.052675689260164894,0.052675689260164894,0.2132876068353653,0.3254158421878434,0.10312074210778996,0.321124184869016
7124,6462,4,170,4|5,170|166,2,1,1.0,0.9576560258865356,0.042343974113464355,0.042343974113464355,0.042343974113464355,0.042343974113464355,0.0,0.0
4361,2729,4,170,4|50,170|73,2,25,0.64,0.5987044444680214,0.041295555531978605,0.041295555531978605,0.400848425924778,0.4531952049682254,0.2036805708994971,0.45130983913437683
2080,2025,4,170,4,170,1,289,0.6885813148788927,0.7285304273185433,-0.03994911243965057,0.03994911243965057,0.3688155207976338,0.44547997574767895,0.1968564772074368,0.44368511041890596
2989,481,4,170,4,170,1,361,0.7340720221606648,0.7732338579242579,-0.03916183576359313,0.03916183576359313,0.33001419967891765,0.41526577510524176,0.17091201459338257,0.413415063336331
1561,2293,4,170,4|5,170|166,2,430,0.9325581395348838,0.8941463528677475,0.03841178666713626,0.03841178666713626,0.13801586891329565,0.2402206674428333,0.05623050371171871,0.23712971916594242
8,3756,4,170,4|5,170|166,2,71,0.7323943661971831,0.6945748329162598,0.037819533280923336,0.037819533280923336,0.3742158765524206,0.43301663179738187,0.18607308631556252,0.4313618971531474
1675,2470,4,170,4|5,170|166,2,62,0.9354838709677419,0.9053114171951048,0.03017245377263715,0.03017245377263715,0.12842950705559023,0.21662644682140636,0.046016640495805665,0.21451489574340907
2417,618,4,170,4,170,1,331,0.8066465256797583,0.7833726165247827,0.02327390915497552,0.02327390915497552,0.3179990238203383,0.4098008746570997,0.16739508202236988,0.4091394408051733
1558,2292,4,170,4|5|222,170|166|266,3,116,0.9568965517241379,0.9366850542097256,0.02021149751441232,0.02021149751441232,0.0640332870956125,0.13540285378086644,0.017925428180227604,0.13388587744877203
2684,4932,4,170,4|5,170|166,2,50,0.7,0.6822118553519249,0.017788144648075103,0.017788144648075103,0.4213650462031364,0.48536721287077994,0.23526491323992815,0.4850411459246815
868,1337,4,170,4|5|208,170|166|359,3,640,0.8,0.8125061796163209,-0.012506179616320879,0.012506179616320879,0.2820573891862296,0.39517215700329245,0.15600462914203914,0.3949742132621307
552,336,4,170,4|5|232,170|166|169,3,1069,0.774555659494855,0.786787584953714,-0.012231925458859014,0.012231925458859014,0.3021835661218811,0.3976291033419385,0.15795928382408292,0.39744091865846287
1361,925,4,170,4|5|232|236|385,170|166|169|178|322,5,145,0.7724137931034483,0.7808429295646733,-0.00842913646122505,0.00842913646122505,0.029977045079757427,0.04670186376191492,0.0021100137373545086,0.04593488584240205
2709,3047,4,170,4,170,1,29,0.8275862068965517,0.8208270376098568,0.00675916928669502,0.00675916928669502,0.20526275295635749,0.29616414699418125,0.0876675155953448,0.2960870067992596
769,1178,4,170,4,170,1,360,0.8805555555555555,0.8810473810674415,-0.0004918255118860139,0.0004918255118860139,0.15161425133960116,0.27036635250897456,0.07309772267667296,0.27036590516681824
3396,3346,5,166,5,166,1,13,0.0,0.7212460717329612,-0.7212460717329612,0.7212460717329612,0.7212460717329612,0.7594013553839752,0.05649452256879095,0.23768576433768798
5548,6722,5,166,5,166,1,4,0.25,0.7541917562484741,-0.5041917562484741,0.5041917562484741,0.6089599132537842,0.652999356821574,0.17219883294046845,0.41496847222466005
7500,6842,5,166,5,166,1,1,0.0,0.46375325322151184,-0.46375325322151184,0.46375325322151184,0.46375325322151184,0.46375325322151184,0.0,0.0
6745,5898,5,166,5|208,166|359,2,3,1.0,0.6460931499799093,0.35390685002009076,0.35390685002009076,0.35390685002009076,0.36411266177137447,0.007327971971092334,0.0856035745228687
5825,6292,5,166,5,166,1,2,0.5,0.8242829144001007,-0.3242829144001007,0.3242829144001007,0.5280618965625763,0.6196844157900763,0.278849366601265,0.5280618965625763
4398,4670,5,166,5,166,1,19,0.42105263157894735,0.6769194995102129,-0.25586686793126556,0.25586686793126556,0.5239454335287997,0.5658227190179611,0.25468749525192286,0.5046657262504785
328,4575,5,166,5,166,1,29,0.5517241379310345,0.8042859126781595,-0.25256177474712505,0.25256177474712505,0.4410283113348073,0.5412508851352017,0.22916507059622176,0.4787118868340557
3603,327,5,166,5,166,1,191,0.4973821989528796,0.7337503057187764,-0.23636810676589687,0.23636810676589687,0.4600667877034991,0.5355852999811703,0.23098173165982577,0.4806055884608769
3264,3737,5,166,5|208,166|359,2,29,0.41379310344827586,0.5946133958882299,-0.18082029243995404,0.18082029243995404,0.4761445851161562,0.49641042964184784,0.21372733649913345,0.462306539537495
5255,5763,5,166,5,166,1,8,0.875,0.6945206969976425,0.18047930300235748,0.18047930300235748,0.3125200569629669,0.36798871591279064,0.10284291622692776,0.3206913098712339
3491,3521,5,166,5,166,1,67,0.8955223880597015,0.7226873111369004,0.172835076922801,0.172835076922801,0.32015667388688274,0.3809873562460195,0.11527940180442083,0.3395282047259415
3595,3523,5,166,5,166,1,19,0.8947368421052632,0.7256526837223455,0.1690841583829177,0.1690841583829177,0.26009850909835414,0.3356240446840974,0.08405404675405342,0.2899207594396328
5596,5920,5,166,5,166,1,2,1.0,0.8326673209667206,0.16733267903327942,0.16733267903327942,0.16733267903327942,0.1785743657413233,0.003888578627461392,0.062358468770980835
5597,5196,5,166,5,166,1,12,0.5833333333333334,0.7324406132102013,-0.14910727987686792,0.14910727987686792,0.3691565816601117,0.45412025027809805,0.18399222080036376,0.4289431440183696
5081,2875,5,166,5,166,1,13,1.0,0.8556110171171335,0.1443889828828665,0.1443889828828665,0.1443889828828665,0.16270141116759942,0.005623570817979533,0.07499047151458332
2974,5098,5,166,5,166,1,31,0.5806451612903226,0.7241406161938945,-0.14349545490357182,0.14349545490357182,0.4556561660382055,0.524035829613298,0.2540226051405144,0.5040065526761675
3395,3345,5,166,5,166,1,9,1.0,0.8609719806247287,0.13902801937527126,0.13902801937527126,0.13902801937527126,0.15319547614324067,0.004140063739343423,0.06434332707704368
5547,6884,5,166,5,166,1,10,0.9,0.7672147631645203,0.13278523683547974,0.13278523683547974,0.28555270433425906,0.329452744258174,0.09090719157778734,0.3015081948766689
6902,6203,5,166,5,166,1,1,1.0,0.8729830980300903,0.12701690196990967,0.12701690196990967,0.12701690196990967,0.12701690196990967,0.0,0.0
1650,2960,5,166,5,166,1,44,0.9545454545454546,0.8318028219721534,0.12274263257330115,0.12274263257330115,0.17837103523991324,0.2416000164893389,0.043304814116624415,0.20809808772937924
5552,6885,5,166,4|5|232,170|166|169,3,27,0.6296296296296297,0.7506689561737908,-0.12103932654416119,0.12103932654416119,0.39951227108637494,0.47882577557008577,0.21462360478003004,0.4632748695753203
1717,3826,5,166,5,166,1,26,0.9615384615384616,0.8595382938018212,0.10200016773664035,0.10200016773664035,0.15811755106999323,0.22231191978141848,0.03901855545859708,0.19753115060313164
3602,3713,5,166,5,166,1,123,0.6178861788617886,0.7197662512582492,-0.10188007239646059,0.10188007239646059,0.4093541382410662,0.4837274856678846,0.22361273123906544,0.4728770783608204
5074,2882,5,166,5,166,1,5,0.8,0.8995368599891662,-0.09953685998916625,0.09953685998916625,0.1850169062614441,0.32186298054441165,0.0936881917484294,0.306085268754361
2815,923,5,166,5,166,1,48,0.7916666666666666,0.6934850797988474,0.09818158686781923,0.09818158686781923,0.3114772822397451,0.3612723933602893,0.12087811820438848,0.3476753057155318
1558,2292,5,166,4|5|222,170|166|266,3,116,0.9568965517241379,0.860795667186251,0.09610088453788695,0.09610088453788695,0.1523941749353604,0.24788935725275826,0.05221375343022134,0.2285032897579843
1649,2961,5,166,5,166,1,45,0.9111111111111111,0.8159363309542338,0.0951747801568773,0.0951747801568773,0.2138063841395908,0.28924089228584055,0.07460205499239927,0.2731337675799155
1891,333,5,166,5,166,1,918,0.6786492374727668,0.7722154256922228,-0.09356618821945585,0.09356618821945585,0.32420084881951344,0.4237440706416742,0.17080440582605752,0.41328489668273327
751,1162,5,166,5,166,1,675,0.9437037037037037,0.8538014668226243,0.0899022368810795,0.0899022368810795,0.16659286757310232,0.2326674490854051,0.04605172966768784,0.21459666741980837
5082,5998,5,166,5,166,1,5,1.0,0.9101505041122436,0.08984949588775634,0.08984949588775634,0.08984949588775634,0.09393923610124139,0.0007516481680008274,0.02741620265464981
4159,950,5,166,5,166,1,24,0.625,0.7130465817948183,-0.08804658179481824,0.08804658179481824,0.35943548505504924,0.4504549241880402,0.1951574381595014,0.4417662709618078
3898,6805,5,166,5,166,1,23,0.7391304347826086,0.8266244038291599,-0.08749396904655125,0.08749396904655125,0.34234702587127686,0.4505356598751981,0.19532718619966136,0.4419583534674521
1971,2230,5,166,5,166,1,240,0.925,0.8400615021275978,0.08493849787240228,0.08493849787240228,0.17994212927296757,0.25387070886244784,0.05723578839750165,0.23924002256625385
6901,6202,5,166,5,166,1,1,1.0,0.915808379650116,0.08419162034988403,0.08419162034988403,0.08419162034988403,0.08419162034988403,0.0,0.0
1671,2474,5,166,5,166,1,63,0.9841269841269841,0.902365335396358,0.08176164873062618,0.08176164873062618,0.10522219585993933,0.15449625086238747,0.01718412432738346,0.13108823107885567
2190,3043,5,166,5,166,1,31,0.8387096774193549,0.758849753727836,0.07985992369151884,0.07985992369151884,0.3072871101960059,0.4308786555649066,0.17927880840940624,0.42341328322267624
4748,4836,5,166,5,166,1,53,0.6226415094339622,0.6961588943904301,-0.07351738495646783,0.07351738495646783,0.3798667074374433,0.4326913454345445,0.18181699452311884,0.42640004048207925
7304,7282,5,166,5,166,1,1,1.0,0.9325015544891357,0.06749844551086426,0.06749844551086426,0.06749844551086426,0.06749844551086426,0.0,0.0
1656,2478,5,166,5,166,1,71,0.9295774647887324,0.8642854214134351,0.06529204337529733,0.06529204337529733,0.16582557181237448,0.2887824619336525,0.07913225939233974,0.28130456695962075
1362,924,5,166,5,166,1,23,0.782608695652174,0.7177054188821627,0.06490327677001125,0.06490327677001125,0.266199524635854,0.36121963607149826,0.12626719014814097,0.3553409491574831
515,1120,5,166,5|222,166|266,2,194,0.37628865979381443,0.42482435180968847,-0.048535692015874016,0.048535692015874016,0.43185731123403176,0.4768000435339308,0.22498256811449854,0.474323273848647
2639,4574,5,166,5,166,1,31,0.8387096774193549,0.7902302280549081,0.04847944936444683,0.04847944936444683,0.3039659492431148,0.38233686016687596,0.14383121763158532,0.37925086371897077
753,1160,5,166,5,166,1,673,0.9034175334323923,0.8551549310027933,0.04826260242959897,0.04826260242959897,0.19407454632322288,0.2904147688386503,0.08201145916632915,0.2863764291388681
1653,2476,5,166,5,166,1,52,0.8076923076923077,0.7609790169562285,0.046713290736079216,0.046713290736079216,0.28108067194429726,0.3800295874873488,0.142240355834411,0.37714765786679755
5550,6724,5,166,5,166,1,6,0.8333333333333334,0.7870862384637197,0.04624709486961365,0.04624709486961365,0.24533539017041525,0.29290920892020694,0.0836570108863824,0.2892352172305136
1721,2873,5,166,5,166,1,77,0.8571428571428571,0.8130440104317356,0.044098846711121596,0.044098846711121596,0.21145911959858685,0.30307339884070766,0.08990877680360768,0.2998479227935516
1890,334,5,166,5,166,1,779,0.8112965340179717,0.7755481931016289,0.03574834091634285,0.03574834091634285,0.2694063652521992,0.35224424656197495,0.12279806535774233,0.35042554895118927
2913,3525,5,166,4|5,170|166,2,44,0.3409090909090909,0.37560540213334287,-0.034696311224251986,0.034696311224251986,0.04362866058098999,0.052943961982040544,0.0015992290977856,0.039990362561317196
767,1176,5,166,5,166,1,364,0.8791208791208791,0.844661639041298,0.03445924007958108,0.03445924007958108,0.17352145926637963,0.283071017857013,0.07894176192374316,0.28096576646229193
1361,925,5,166,4|5|232|236|385,170|166|169|178|322,5,145,0.7724137931034483,0.8067520723260683,-0.03433827922261994,0.03433827922261994,0.2740106960822796,0.3861528236138622,0.14793488576498795,0.3846230437259161
2835,958,5,166,5,166,1,20,0.55,0.5816603425890208,-0.03166034258902073,0.03166034258902073,0.3269084755331278,0.37696486448533384,0.14110013176359196,0.37563297480864477
2638,921,5,166,5,166,1,183,0.6994535519125683,0.7292220603084304,-0.029768508395862057,0.029768508395862057,0.3687886951562485,0.4376766334597061,0.1906746713845074,0.4366631097133205
1075,613,5,166,5,166,1,170,0.8588235294117647,0.8870125726741903,-0.028189043262425592,0.028189043262425592,0.19499214729842018,0.32419693044636405,0.10430902755079371,0.3229690814161531
1358,915,5,166,5,166,1,92,0.7608695652173914,0.7348480990723424,0.02602146614504897,0.02602146614504897,0.3229434302319651,0.43320210611554555,0.18698694804260646,0.4324198747081434
1672,2471,5,166,5|208,166|359,2,62,0.9193548387096774,0.8943243228620098,0.02503051584766757,0.02503051584766757,0.16346049789459474,0.27655281000870807,0.07585493000011226,0.2754177372648905
548,328,5,166,5,166,1,1079,0.8202038924930491,0.7953751815156709,0.024828710977378213,0.024828710977378213,0.2709295464657157,0.3639088572210304,0.1318131914751181,0.36306086469780535
2892,3547,5,166,5,166,1,38,0.5526315789473685,0.5770932663428155,-0.024461687395447178,0.024461687395447178,0.33908560793650777,0.39505852018110066,0.15547286021744852,0.39430046946135955
4355,922,5,166,5,166,1,16,0.6875,0.7108865799382329,-0.0233865799382329,0.0233865799382329,0.34792302269488573,0.41731283150086657,0.1736030672140633,0.4166570138783977
4130,4283,5,166,5|13,166|203,2,82,0.7073170731707317,0.686805481136572,0.020511592034159636,0.020511592034159636,0.3672305299196301,0.45688238225295685,0.2083207858053612,0.4564217192524488
477,1104,5,166,5,166,1,1022,0.7954990215264188,0.8137921837255097,-0.01829316219909084,0.01829316219909084,0.27379426760362086,0.3846590969797646,0.1476279811060457,0.3842238684751973
2640,4577,5,166,5,166,1,24,0.8333333333333334,0.8156604468822479,0.017672886451085407,0.017672886451085407,0.28825974961121875,0.3833308832840503,0.14663023516381724,0.38292327581882146
2681,3530,5,166,4|5|232,170|166|169,3,91,0.5604395604395604,0.5767892199148844,-0.016349659475323918,0.016349659475323918,0.032488662422030835,0.04511228746042934,0.0017678071149533612,0.04204529836917989
5549,6723,5,166,5,166,1,10,0.8,0.7837759375572204,0.01622406244277954,0.01622406244277954,0.2925593376159668,0.3594257991990672,0.12892368492774098,0.35905944483851276
4999,3493,5,166,5,166,1,90,0.7666666666666667,0.7815399858686659,-0.01487331920199924,0.01487331920199924,0.3077921986579895,0.39626937995632716,0.15680820586688743,0.3959901588005533
3312,5744,5,166,4|5,170|166,2,34,0.6176470588235294,0.6319382963154245,-0.01429123749189517,0.01429123749189517,0.03356520228964441,0.0440972433404742,0.001740327401179246,0.04171723146589723
5314,4689,5,166,4|5|222,170|166|266,3,16,0.5625,0.5763025849591941,-0.013802584959194064,0.013802584959194064,0.027404163731262088,0.032836944500341726,0.0008877535725627527,0.029795193782936748
5231,5327,5,166,4|5,170|166,2,14,0.7142857142857143,0.7271415351756981,-0.012855820889983858,0.012855820889983858,0.024192624326263155,0.04047476616777676,0.0014729345655808608,0.038378829653610606
2816,6020,5,166,5,166,1,16,0.6875,0.6998941265046597,-0.012394126504659653,0.012394126504659653,0.29825201258063316,0.34917875427188555,0.12177218806305233,0.3489587197120203
1719,3823,5,166,5,166,1,24,0.875,0.8645833519597849,0.010416648040215174,0.010416648040215174,0.22697544718782106,0.34948232112186195,0.12202938622033051,0.34932704765066575
3663,4285,5,166,5|13,166|203,2,76,0.631578947368421,0.6403798159996146,-0.008800868631193512,0.008800868631193512,0.3126257368804593,0.4273454327128551,0.18254666357187385,0.4272547993549913
2684,4932,5,166,4|5,170|166,2,50,0.7,0.7080437582731247,-0.008043758273124695,0.008043758273124695,0.03346035897731781,0.04357819290359383,0.0018343568495863742,0.04282939235602549
868,1337,5,166,4|5|208,170|166|359,3,641,0.7987519500780031,0.805925696748258,-0.0071737466702548654,0.0071737466702548654,0.018365435764286522,0.03239573102255688,0.000998020747196861,0.03159146636667664
6595,7616,5,166,4|5,170|166,2,2,1.0,0.9933078289031982,0.006692171096801758,0.006692171096801758,0.006692171096801758,0.007419075029544765,1.0257520305145817e-05,0.0032027363777160645
1365,1161,5,166,5,166,1,628,0.8662420382165605,0.8596407980272535,0.006601240189307055,0.006601240189307055,0.21043596073842732,0.3209135718740206,0.10294194424090525,0.32084567044126566
482,1101,5,166,5,166,1,1403,0.7619387027797576,0.7677069386933331,-0.005768235913575418,0.005768235913575418,0.3347213618398902,0.4189285443253987,0.1754678527050429,0.41888883096239615
7123,6564,5,166,4|5,170|166,2,1,1.0,0.9945241212844849,0.005475878715515137,0.005475878715515137,0.005475878715515137,0.005475878715515137,0.0,0.0
6128,5210,5,166,4|5,170|166,2,6,0.8333333333333334,0.8279677232106527,0.005365610122680664,0.005365610122680664,0.02515166997909546,0.032970620262746816,0.0010582720285216378,0.032531093257399724
7305,7283,5,166,4|5,170|166,2,1,1.0,0.9946923851966858,0.005307614803314209,0.005307614803314209,0.005307614803314209,0.005307614803314209,0.0,0.0
