question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
6415,6705,51,30,1,6,0.16666666666666666,0.7120696902275085,-0.5454030235608419,0.5454030235608419,0.6524033149083456,0.6713901684034431,0.15330030011949541,0.3915358222685319,0.15984383009649106,-0.8586969305499643,-0.23210911657171945,0.05820558226894286,0.37267799624996495
7013,7329,816,839,1,1,1.0,0.45642322301864624,0.5435767769813538,0.5435767769813538,0.5435767769813538,0.5435767769813538,0.0,0.0,,,,0.0,0.0
6587,7595,34,10,1,1,1.0,0.45727044343948364,0.5427295565605164,0.5427295565605164,0.5427295565605164,0.5427295565605164,0.0,0.0,,,,0.0,0.0
3219,3226,478,92,1,6,0.16666666666666666,0.7090448538462321,-0.5423781871795654,0.5423781871795654,0.6254228949546814,0.6572806515841745,0.1378437570187252,0.37127315687876655,0.15157163159087808,-0.8394585850976864,-0.2452977892614444,0.11355707407573941,0.37267799624996495
6773,7290,810,758,1,4,1.0,0.4621533155441284,0.5378466844558716,0.5378466844558716,0.5378466844558716,0.5420432249135363,0.004531801694492632,0.0673186578482714,0.0336593289241357,0.4718743997645656,0.6038189691471776,0.0673186578482714,0.0
5085,2888,214,222,1,5,0.4,0.936953604221344,-0.536953604221344,0.536953604221344,0.5757765650749207,0.7192434485367278,0.228991965176713,0.47853104933401447,0.21400559113103235,-0.9564045628381674,-0.11750264560452056,0.02461952367656941,0.4898979485566356
1281,5880,142,146,1,10,0.3,0.8360258221626282,-0.5360258221626282,0.5360258221626282,0.6143293261528016,0.7018965150209662,0.20533503577345585,0.4531390909792002,0.14329516243525314,-0.8168843405357243,-0.255167303789532,0.12416134054409003,0.458257569495584
6183,5053,466,229,1,3,0.0,0.5353211661179861,-0.5353211661179861,0.5353211661179861,0.5353211661179861,0.5574881732266193,0.024224312393632597,0.1556416152371614,0.0898597284542833,-0.7114462338883814,-0.3591960983475908,0.1556416152371614,0.0
6197,6388,167|275,626|272,2,2,1.0,0.46883633732795715,0.5311636626720428,0.5311636626720428,0.5311636626720428,0.531527509910133,0.0003866572480868413,0.019663602113723755,0.013904266397168196,0.5039113005335932,0.5584160248104925,0.019663602113723755,0.0
7141,6478,510,75,1,1,0.0,0.5299242734909058,-0.5299242734909058,0.5299242734909058,0.5299242734909058,0.5299242734909058,0.0,0.0,,,,0.0,0.0
2648,4583,0,187,1,49,0.24489795918367346,0.774774050226017,-0.5298760910423435,0.5298760910423435,0.6347917111552491,0.69675946237768,0.20470507655451997,0.45244345122293456,0.0646347787461335,-0.6565602573847651,-0.4031919246999218,0.15868603776002124,0.4300266837899077
3458,6015,289,285,1,1,1.0,0.4710054099559784,0.5289945900440216,0.5289945900440216,0.5289945900440216,0.5289945900440216,0.0,0.0,,,,0.0,0.0
6925,6226,830,794,1,1,1.0,0.474325954914093,0.525674045085907,0.525674045085907,0.525674045085907,0.525674045085907,0.0,0.0,,,,0.0,0.0
7474,6146,229,161,1,1,1.0,0.4748981297016144,0.5251018702983856,0.5251018702983856,0.5251018702983856,0.5251018702983856,0.0,0.0,,,,0.0,0.0
5240,3466,287,106,1,20,0.2,0.7175673365592956,-0.5175673365592957,0.5175673365592957,0.5900677978992462,0.6366253236912268,0.13741585489187608,0.37069644575026084,0.08289024517151462,-0.6800322170954644,-0.35510245602312696,0.13374774363781747,0.4
5426,5469,16,352,1,15,0.26666666666666666,0.7811122218767802,-0.5144455552101135,0.5144455552101135,0.5831778963406881,0.6764114049774647,0.19287815950814585,0.43917896068475987,0.11339552004911711,-0.736700774506383,-0.2921903359138439,0.21290939658549482,0.4422166387140533
3507,6034,92,78,1,6,0.16666666666666666,0.6805493235588074,-0.5138826568921407,0.5138826568921407,0.595276415348053,0.6233503542212138,0.12449027905318699,0.3528317999460749,0.1440429791492728,-0.7962068960247155,-0.23155841775956604,0.10339821334102807,0.37267799624996495
6308,6252,347,407,1,1,1.0,0.4867143929004669,0.5132856070995331,0.5132856070995331,0.5132856070995331,0.5132856070995331,0.0,0.0,,,,0.0,0.0
4247,6320,629,760,1,2,1.0,0.48699600249528885,0.5130039975047112,0.5130039975047112,0.5130039975047112,0.5692132760655326,0.06083065219344258,0.2466387078166008,0.17439990280020595,0.17118018801630747,0.8548278069931148,0.2466387078166008,0.0
7610,7624,860,860,1,1,1.0,0.490360289812088,0.509639710187912,0.509639710187912,0.509639710187912,0.509639710187912,0.0,0.0,,,,0.0,0.0
1609,3340,150,155,1,26,0.3076923076923077,0.8119016083387228,-0.5042093006464151,0.5042093006464151,0.600586324930191,0.6801302064280763,0.2083500788375507,0.4564538079998355,0.08951795669403445,-0.6796644957667226,-0.3287541055261076,0.12127720099600203,0.46153846153846156
5548,6722,5,166,1,4,0.25,0.7541917562484741,-0.5041917562484741,0.5041917562484741,0.6089599132537842,0.652999356821574,0.17219883294046845,0.41496847222466005,0.20748423611233002,-0.9108608590286409,-0.0975226534683073,0.053242819336708026,0.4330127018922193
6309,5362,265,142,1,6,0.3333333333333333,0.8368666768074036,-0.5035333434740702,0.5035333434740702,0.5915297865867615,0.6772345246504909,0.2051007733884005,0.45288052882454605,0.18488770167699117,-0.8659132387609729,-0.14115344818716752,0.060312990711382644,0.4714045207910317
3767,6860,144,31,1,18,0.0,0.5014857682916853,-0.5014857682916853,0.5014857682916853,0.5014857682916853,0.5325997238105358,0.03217449000395706,0.17937248954050078,0.04227850123746706,-0.5843516307171208,-0.4186199058662499,0.17937248954050078,0.0
6701,5981,817,774,1,2,0.0,0.5004667043685913,-0.5004667043685913,0.5004667043685913,0.5004667043685913,0.5023054218644157,0.0018438146528296784,0.04293966293334961,0.030362926842036144,-0.5599780409789822,-0.4409553677582005,0.04293966293334961,0.0
6606,5818,812,768,1,7,0.0,0.49935650931937353,-0.49935650931937353,0.49935650931937353,0.49935650931937353,0.5426978213465568,0.04516400189466965,0.21251823896943448,0.08032434419693131,-0.656792223945359,-0.34192079469338815,0.21251823896943448,0.0
6409,6913,82,57,1,6,0.3333333333333333,0.8323286871115366,-0.4989953537782033,0.4989953537782033,0.5728656947612762,0.6657629429006203,0.1942439330474604,0.44073113464725905,0.17992773227394215,-0.8516537090351299,-0.14633699852127668,0.09966064971261666,0.4714045207910317
6157,6624,466,229,1,2,0.0,0.49890556931495667,-0.49890556931495667,0.49890556931495667,0.49890556931495667,0.5350836153415501,0.03740770831350293,0.193410724401474,0.13676203477848473,-0.7669591574807868,-0.23085198114912658,0.193410724401474,0.0
1846,3904,152,108,1,5,0.2,0.6965923309326172,-0.4965923309326172,0.4965923309326172,0.6438057899475098,0.663580388098678,0.19373498832810215,0.44015336909775227,0.19684257076562586,-0.8824037696332439,-0.1107808922319905,0.08879525291457135,0.4
5232,5801,82,57,1,14,0.21428571428571427,0.7104418575763702,-0.49615614329065594,0.49615614329065594,0.6583492287567684,0.6876835690682194,0.22673777264134654,0.47616989892405687,0.12726175854775704,-0.7455891900442597,-0.24672309653705216,0.14238569798067066,0.41032590332414487
6919,6220,209|235|829,180|177|793,3,6,0.0,0.4890740116437276,-0.4890740116437276,0.4890740116437276,0.4890740116437276,0.5783081892843981,0.09524697292811024,0.30862108309075426,0.12599402957290626,-0.7360223096066238,-0.24212571368083133,0.30862108309075426,0.0
4315,6170,215,301,1,3,0.0,0.4866851766904195,-0.4866851766904195,0.4866851766904195,0.4866851766904195,0.4929711703333236,0.006158113569621898,0.07847364888688367,0.045306782309134465,-0.575486470016323,-0.39788388336451597,0.07847364888688367,0.0
6652,6828,325,258,1,6,0.3333333333333333,0.8195494711399078,-0.4862161378065745,0.4862161378065745,0.5622132321198782,0.6470007487705876,0.18220383624615905,0.4268534130660771,0.17426217616289116,-0.8277700030858413,-0.14466227252730784,0.06545893586079721,0.4714045207910317
2440,1848,150,155,1,89,0.056179775280898875,0.5381359573495522,-0.4819561820686533,0.4819561820686533,0.5180698701839769,0.5487343361962748,0.06882761028657344,0.26235016730807215,0.027809062116587034,-0.5364619438171639,-0.42745042032014274,0.17772211537628788,0.23026855653841793
6146,5592,70,67,1,3,0.3333333333333333,0.8151973088582357,-0.48186397552490234,0.48186397552490234,0.6099051237106323,0.6907682142898157,0.24496783496447705,0.4949422541716125,0.28575504367930066,-1.0419438611363316,0.07821591008652695,0.13381426923551296,0.4714045207910317
5996,5734,252,210,1,24,0.125,0.6068602607895931,-0.48186026078959304,0.48186026078959304,0.5750383219371239,0.6065872060480849,0.13575872761300714,0.368454512271199,0.07521046237420673,-0.6292727670430383,-0.33444775453614783,0.17745591359004623,0.33071891388307384
5279,6116,46,645,1,1,1.0,0.5183995366096497,0.48160046339035034,0.48160046339035034,0.48160046339035034,0.48160046339035034,0.0,0.0,,,,0.0,0.0
2851,1002,92,78,1,30,0.2,0.6798260847727458,-0.47982608477274574,0.47982608477274574,0.526422381401062,0.596634668606207,0.12573985615449626,0.3545981615215965,0.06474047063841294,-0.6067174072240351,-0.3529347623214564,0.2172858154990372,0.4
6238,5150,448,553,1,2,0.5,0.9786085486412048,-0.47860854864120483,0.47860854864120483,0.49647200107574463,0.6896017623850701,0.24648444785215418,0.49647200107574463,0.35105871862991395,-1.166683637155836,0.20946653987342645,0.003527998924255371,0.5
5648,1625,116,128,1,5,0.2,0.6770524740219116,-0.47705247402191164,0.47705247402191164,0.5751155376434326,0.6171968741266327,0.1533529184612598,0.39160301130259434,0.17513019069324387,-0.8203076477806697,-0.13379730026315367,0.15642527043599525,0.4
7065,6143,80,69,1,2,1.0,0.5237115919589996,0.47628840804100037,0.47628840804100037,0.47628840804100037,0.5076063503335424,0.030813559264708523,0.17553791403770447,0.12412404937140208,0.2330052712730523,0.7195715448089485,0.17553791403770447,0.0
6433,6072,54,248,1,5,0.2,0.6751567959785462,-0.47515679597854615,0.47515679597854615,0.6505486369132996,0.6879760710172572,0.24753709352774447,0.49753099755466945,0.2225026262891045,-0.911261943505191,-0.039051648451901344,0.20514027932508183,0.4
3551,4214,150,155,1,36,0.05555555555555555,0.5297230937414699,-0.47416753818591434,0.47416753818591434,0.5199926437603103,0.5391358989916517,0.06583266331224594,0.2565787662926259,0.042763127715437645,-0.5579832685081721,-0.39035180786365653,0.14068195164861022,0.2290614236454256
6153,5966,466,229,1,1,0.0,0.4740484654903412,-0.4740484654903412,0.4740484654903412,0.4740484654903412,0.4740484654903412,0.0,0.0,,,,0.0,0.0
5509,6273,277,149,1,3,0.3333333333333333,0.806649923324585,-0.47331658999125165,0.47331658999125165,0.65088419119517,0.705590785649346,0.2738297624323146,0.5232874567886322,0.3021201540404715,-1.0654720919105758,0.11883891192807244,0.054221675768250634,0.4714045207910317
6764,5808,60,32,1,6,0.16666666666666666,0.6397704035043716,-0.47310373683770496,0.47310373683770496,0.5631061345338821,0.5905441189132068,0.12491521057317528,0.353433459894752,0.1442886057947608,-0.7559094041954362,-0.1902980694799738,0.12688757288764993,0.37267799624996495
3311,5868,215,301,1,15,0.2,0.6727999905745189,-0.4727999905745188,0.4727999905745188,0.5609381655852,0.5922633542438505,0.1272360496929116,0.3567016255820985,0.0920999636963054,-0.6533159194192774,-0.2922840617297603,0.09988933102400284,0.4
7611,7625,861,861,1,1,1.0,0.5274559855461121,0.47254401445388794,0.47254401445388794,0.47254401445388794,0.47254401445388794,0.0,0.0,,,,0.0,0.0
6178,976,0,187,1,8,0.25,0.7214055433869362,-0.4714055433869362,0.4714055433869362,0.6277966722846031,0.6585739520261952,0.21149646395146865,0.4598874470470668,0.16259476619477511,-0.7900912851286954,-0.15271980164517696,0.08308166681244232,0.4330127018922193
6749,7216,392,239,1,5,0.4,0.8697757482528686,-0.46977574825286866,0.46977574825286866,0.5654026508331299,0.6733293523565351,0.23268316309832843,0.4823724319427142,0.21572350965915996,-0.8925938271848222,-0.04695766932091516,0.03515198309871422,0.4898979485566356
6671,6120,794,779,1,1,1.0,0.5305691957473755,0.4694308042526245,0.4694308042526245,0.4694308042526245,0.4694308042526245,0.0,0.0,,,,0.0,0.0
6190,6181,196,202,1,6,0.3333333333333333,0.8008764783541361,-0.4675431450208028,0.4675431450208028,0.540501058101654,0.6298986632135876,0.17817573346232113,0.4221086749432202,0.1723251449355361,-0.8053004290944535,-0.12978586094715205,0.12547753818840895,0.4714045207910317
6717,7152,237,183,1,3,0.3333333333333333,0.8008401195208231,-0.4675067861874898,0.4675067861874898,0.6210745374361674,0.6798397087118483,0.24361943441005549,0.49357819482839344,0.28496750365030254,-1.0260430933420828,0.0910295209671032,0.02455024627046315,0.4714045207910317
7503,6845,786,449,1,1,1.0,0.5333489775657654,0.4666510224342346,0.4666510224342346,0.4666510224342346,0.4666510224342346,0.0,0.0,,,,0.0,0.0
3512,6038,83,56,1,4,0.0,0.46634645015001297,-0.46634645015001297,0.46634645015001297,0.46634645015001297,0.4766531101715904,0.009719175868731778,0.09858588067635131,0.049292940338175655,-0.5629606132128373,-0.3697322870871887,0.09858588067635131,0.0
3509,6035,92,78,1,6,0.16666666666666666,0.6310070554415385,-0.4643403887748718,0.4643403887748718,0.5027415156364441,0.553058070854074,0.09026123308923079,0.3004350730011907,0.12265210494812201,-0.704738514473191,-0.22394226307655268,0.1896545953171805,0.37267799624996495
6961,7307,653,425,1,4,0.25,0.7137717604637146,-0.4637717604637146,0.4637717604637146,0.5348042249679565,0.5838554960176406,0.1258029944263921,0.35468717826613366,0.17734358913306683,-0.8113651951645255,-0.1161783257629036,0.1019051013948411,0.4330127018922193
7500,6842,5,166,1,1,0.0,0.46375325322151184,-0.46375325322151184,0.46375325322151184,0.46375325322151184,0.46375325322151184,0.0,0.0,,,,0.0,0.0
4311,6602,340,270,1,3,0.3333333333333333,0.7970163027445475,-0.4636829694112142,0.4636829694112142,0.6581923564275106,0.7076467124551069,0.2857619735265197,0.5345670898273852,0.30863245321175575,-1.0686025777062553,0.14123663888382704,0.06597597384631296,0.4714045207910317
6274,7275,653|654,425|424,2,10,0.2,0.6634036764502526,-0.46340367645025254,0.46340367645025254,0.47726781219244,0.5810045317633925,0.1228232985819886,0.35046155078979574,0.11082567328105368,-0.6806219960811177,-0.24618535681938733,0.2891326551251173,0.4
7221,7583,59,33,1,1,0.0,0.46311742067337036,-0.46311742067337036,0.46311742067337036,0.46311742067337036,0.46311742067337036,0.0,0.0,,,,0.0,0.0
5578,6354,160|426,76|72,2,4,0.5,0.961074709892273,-0.46107470989227295,0.46107470989227295,0.48775583505630493,0.6723013018848251,0.23939915241378706,0.4892843267608181,0.24464216338040906,-0.9405733501178747,0.018423930333328786,0.040537850923330065,0.5
6723,5658,314,3,1,1,0.0,0.4604492485523224,-0.4604492485523224,0.4604492485523224,0.4604492485523224,0.4604492485523224,0.0,0.0,,,,0.0,0.0
4644,4782,653,425,1,27,0.25925925925925924,0.7190444491527699,-0.4597851898935106,0.4597851898935106,0.5951505568292406,0.6337940644507772,0.1902924952876244,0.4362252804315958,0.08395159436150061,-0.6243303148420518,-0.29524006494496935,0.09254128051391457,0.43822813208145306
5334,3297,99,448,1,15,0.2,0.6595687905947367,-0.4595687905947367,0.4595687905947367,0.582765010992686,0.6068552019226399,0.15706976281185905,0.39632027807299874,0.10232945578273443,-0.6601345239288962,-0.25900305726057726,0.1002298666866076,0.4
6421,7573,81,157,1,1,1.0,0.5419466495513916,0.4580533504486084,0.4580533504486084,0.4580533504486084,0.4580533504486084,0.0,0.0,,,,0.0,0.0
4934,5829,681,770,1,6,0.16666666666666666,0.6244822293519974,-0.4578155626853307,0.4578155626853307,0.5079154123862585,0.5465853468016774,0.08916045190142394,0.2985974747070443,0.12190190858597742,-0.6967433035138464,-0.21888782185681493,0.1591989432364681,0.37267799624996495
5122,5177,99,448,1,3,0.3333333333333333,0.7908137639363607,-0.45748043060302734,0.45748043060302734,0.5887765089670817,0.6507128029264176,0.2141388075076236,0.4627513452250826,0.2671696137335629,-0.9811328735208106,0.06617201231475589,0.008831626715379664,0.4714045207910317
6748,6954,188,198,1,6,0.3333333333333333,0.7870075503985087,-0.45367421706517536,0.45367421706517536,0.510957936445872,0.6014100778173819,0.15587378647060945,0.39480854406991933,0.1611799131770713,-0.7695868468922351,-0.1377615872381156,0.13550945084637003,0.4714045207910317
7003,6959,45,29,1,5,0.0,0.45267528891563413,-0.45267528891563413,0.45267528891563413,0.45267528891563413,0.4666884028198711,0.012883148131709432,0.1135039564583959,0.050760512471229896,-0.5521658933592447,-0.35318468447202356,0.1135039564583959,0.0
6492,6398,150,155,1,1,1.0,0.5474364757537842,0.4525635242462158,0.4525635242462158,0.4525635242462158,0.4525635242462158,0.0,0.0,,,,0.0,0.0
5839,6654,62,253,1,1,0.0,0.4518970847129822,-0.4518970847129822,0.4518970847129822,0.4518970847129822,0.4518970847129822,0.0,0.0,,,,0.0,0.0
6590,7378,209,180,1,1,1.0,0.548269510269165,0.45173048973083496,0.45173048973083496,0.45173048973083496,0.45173048973083496,0.0,0.0,,,,0.0,0.0
1987,1963,92,78,1,701,0.26961483594864477,0.7210273803258248,-0.45141254437718004,0.45141254437718004,0.5613655422664062,0.6206885443800481,0.1814809839035433,0.4260058496118842,0.016090018875782246,-0.4829489813737132,-0.41987610738064685,0.1582264958991406,0.44375970545446114
5202,3484,132,138,1,94,0.32978723404255317,0.7794001089765671,-0.44961287493401386,0.44961287493401386,0.5850699480543745,0.6542586141174246,0.22590259684042394,0.475292117376697,0.04902263880416535,-0.545697246990178,-0.35352850287784976,0.122147309411058,0.4701357402975394
5521,2663,208,359,1,16,0.1875,0.6367897875607014,-0.44928978756070137,0.44928978756070137,0.5788137726485729,0.6061160976446544,0.16551541061764397,0.4068358521783005,0.10170896304457512,-0.6486393551280686,-0.24994021999333413,0.14089536967022515,0.3903123748998999
3459,5859,289,285,1,2,1.0,0.5512308031320572,0.4487691968679428,0.4487691968679428,0.4487691968679428,0.5000955163336097,0.04870173339948125,0.2206846922636032,0.15604764240366023,0.14291581775676876,0.7546225759791169,0.2206846922636032,0.0
5102,6598,222|262,266|363,2,8,0.25,0.6976572666317225,-0.44765726663172245,0.44765726663172245,0.47858751751482487,0.5828994798588929,0.13937477525158284,0.3733293120712367,0.13199184409064013,-0.7063612810493771,-0.18895325221406778,0.2685440206979466,0.4330127018922193
6856,7359,60,32,1,2,1.0,0.5525189936161041,0.4474810063838959,0.4474810063838959,0.4474810063838959,0.46903427162760175,0.019753896886890665,0.14054855704307556,0.09938283777114301,0.2526906443524556,0.6422713684153362,0.14054855704307556,0.0
5186,6642,167,626,1,2,1.0,0.5527876317501068,0.4472123682498932,0.4472123682498932,0.4472123682498932,0.47465581485531216,0.025299240260282296,0.1590573489665985,0.1124705300518369,0.22677012934829288,0.6676546071514935,0.1590573489665985,0.0
6692,7158,142,146,1,6,1.0,0.5530844877163569,0.44691551228364307,0.44691551228364307,0.44691551228364307,0.4512551974199066,0.003897778078727765,0.062432187841911846,0.025487833956379286,0.39695935772913965,0.4968716668381465,0.06243218784191229,0.0
